,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
26,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
27,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
28,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
29,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
30,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
31,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
32,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
33,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
34,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,505,580,214,75,0.9265083,9,60,10,0.35046728971962615,
1,2,car,sedan,931,1143,503,579,212,76,0.91713506,12,60,10,0.3584905660377358,
2,2,car,sedan,931,1144,505,580,213,75,0.9226883,9,60,10,0.352112676056338,
3,2,car,sedan,930,1144,504,580,214,76,0.9242254,9,60,10,0.35514018691588783,
4,2,car,sedan,930,1144,503,579,214,76,0.93008137,9,60,10,0.35514018691588783,
5,2,car,sedan,931,1144,503,579,213,76,0.93088716,9,60,10,0.3568075117370892,
6,2,car,sedan,930,1144,505,580,214,75,0.92071813,9,60,10,0.35046728971962615,
7,2,car,sedan,931,1143,504,580,212,76,0.9280742,12,60,10,0.3584905660377358,
8,2,car,sedan,931,1144,504,580,213,76,0.92676234,9,60,10,0.3568075117370892,
9,2,car,sedan,930,1144,504,580,214,76,0.9203415,9,60,10,0.35514018691588783,
10,2,car,sedan,930,1145,504,579,215,75,0.91560614,9,60,10,0.3488372093023256,
11,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,10,0.35046728971962615,
12,2,car,sedan,930,1144,503,579,214,76,0.9244745,9,60,10,0.35514018691588783,
13,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,10,0.35046728971962615,
14,2,car,sedan,930,1144,503,579,214,76,0.9278439,9,60,10,0.35514018691588783,
15,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
16,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
17,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
18,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
19,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
20,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
21,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
22,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
23,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
24,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
25,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
26,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
27,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
28,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
29,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
30,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
31,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
32,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
33,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
34,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
35,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
