,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
18,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
19,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
20,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
21,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
22,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
23,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
24,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
25,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
26,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
1,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
2,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
3,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
4,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
5,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
6,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
7,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
8,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
9,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
10,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
11,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
12,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
13,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
14,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
15,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
16,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
17,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
18,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
19,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
20,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
21,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
22,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
23,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
24,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
25,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
26,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,622,497,591,107,94,0.31760404,12,0,10.5,0.8785046728971962,
1,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
2,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
3,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
4,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
5,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
6,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
7,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
8,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
9,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
10,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
11,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
12,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
13,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
14,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
15,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
16,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
17,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
18,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
19,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
20,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
21,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
22,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
23,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
24,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
25,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
26,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
27,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,619,492,576,105,84,0.25146413,12,0,10.5,0.8,
1,2,car,crv,515,622,497,591,107,94,0.31760404,12,0,10.5,0.8785046728971962,
2,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
3,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
4,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
5,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
6,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
7,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
8,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
9,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
10,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
11,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
12,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
13,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
14,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
15,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
16,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
17,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
18,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
19,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
20,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
21,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
22,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
23,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
24,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
25,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
26,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
27,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
28,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,496,592,107,96,0.35143176,12,0,10.5,0.897196261682243,
1,2,car,crv,514,619,492,576,105,84,0.25146413,12,0,10.5,0.8,
2,2,car,crv,515,622,497,591,107,94,0.31760404,12,0,10.5,0.8785046728971962,
3,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
4,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
5,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
6,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
7,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
8,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
9,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
10,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
11,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
12,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
13,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
14,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
15,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
16,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
17,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
18,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
19,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
20,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
21,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
22,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
23,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
24,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
25,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
26,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
27,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
28,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
29,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
