,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
21,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
22,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
23,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
24,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
25,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
26,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
27,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
28,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
29,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
30,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
31,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
32,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
33,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
34,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
35,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
1,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
2,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
3,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
4,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
5,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
6,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
7,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
8,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
9,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
10,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
11,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
12,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
13,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
14,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
15,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
16,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
17,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
18,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
19,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
20,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
21,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
22,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
23,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
24,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
25,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
26,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
27,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
28,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
29,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
30,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
31,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
32,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
33,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
34,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
35,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
36,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
1,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
2,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
3,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
4,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
5,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
6,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
7,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
8,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
9,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
10,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
11,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
12,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
13,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
14,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
15,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
16,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
17,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
18,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
19,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
20,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
21,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
22,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
23,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
24,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
25,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
26,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
27,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
28,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
29,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
30,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
31,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
32,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
33,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
34,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
35,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
36,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
37,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
1,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
2,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
3,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
4,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
5,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
6,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
7,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
8,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
9,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
10,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
11,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
12,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
13,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
14,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
15,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
16,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
17,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
18,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
19,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
20,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
21,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
22,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
23,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
24,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
25,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
26,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
27,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
28,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
29,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
30,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
31,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
32,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
33,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
34,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
35,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
36,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
37,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
38,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
1,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
2,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
3,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
4,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
5,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
6,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
7,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
8,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
9,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
10,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
11,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
12,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
13,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
14,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
15,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
16,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
17,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
18,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
19,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
20,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
21,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
22,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
23,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
24,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
25,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
26,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
27,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
28,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
29,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
30,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
31,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
32,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
33,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
34,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
35,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
36,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
37,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
38,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
39,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
1,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
2,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
3,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
4,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
5,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
6,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
7,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
8,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
9,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
10,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
11,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
12,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
13,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
14,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
15,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
16,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
17,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
18,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
19,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
20,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
21,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
22,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
23,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
24,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
25,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
26,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
27,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
28,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
29,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
30,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
31,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
32,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
33,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
34,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
35,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
36,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
37,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
38,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
39,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
40,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
1,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
2,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
3,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
4,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
5,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
6,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
7,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
8,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
9,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
10,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
11,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
12,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
13,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
14,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
15,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
16,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
17,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
18,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
19,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
20,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
21,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
22,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
23,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
24,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
25,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
26,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
27,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
28,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
29,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
30,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
31,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
32,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
33,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
34,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
35,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
36,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
37,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
38,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
39,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
40,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
41,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
1,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
2,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
3,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
4,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
5,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
6,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
7,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
8,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
9,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
10,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
11,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
12,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
13,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
14,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
15,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
16,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
17,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
18,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
19,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
20,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
21,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
22,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
23,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
24,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
25,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
26,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
27,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
28,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
29,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
30,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
31,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
32,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
33,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
34,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
35,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
36,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
37,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
38,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
39,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
40,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
41,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
42,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
1,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
2,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
3,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
4,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
5,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
6,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
7,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
8,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
9,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
10,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
11,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
12,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
13,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
14,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
15,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
16,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
17,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
18,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
19,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
20,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
21,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
22,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
23,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
24,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
25,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
26,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
27,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
28,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
29,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
