,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
12,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
13,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
14,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
15,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
16,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
17,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
18,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
19,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
20,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
21,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
22,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
23,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
24,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
25,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
26,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
27,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
28,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
29,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
30,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
31,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
32,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
33,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
34,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
35,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
1,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
2,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
3,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
4,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
5,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
6,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
7,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
8,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
9,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
10,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
11,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
12,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
13,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
14,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
15,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
16,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
17,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
18,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
19,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
20,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
21,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
22,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
23,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
24,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
25,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
26,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
27,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
28,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
29,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
30,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
31,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
32,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
33,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
34,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
35,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
36,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
1,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
2,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
3,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
4,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
5,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
6,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
7,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
8,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
9,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
10,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
11,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
12,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
13,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
14,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
15,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
16,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
17,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
18,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
19,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
20,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
21,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
22,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
23,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
24,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
25,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
26,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
27,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
28,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
29,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
30,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
31,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
32,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
33,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
34,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
35,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
36,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
37,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,654,500,586,108,86,0.59341055,12,0,12,0.7962962962962963,
1,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
2,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
3,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
4,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
5,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
6,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
7,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
8,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
9,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
10,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
11,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
12,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
13,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
14,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
15,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
16,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
17,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
18,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
19,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
20,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
21,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
22,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
23,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
24,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
25,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
26,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
27,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
28,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
29,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
30,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
31,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
32,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
33,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
34,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
35,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
36,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
37,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
38,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,494,580,105,86,0.5557991,12,0,12,0.819047619047619,
1,2,car,crv,546,654,500,586,108,86,0.59341055,12,0,12,0.7962962962962963,
2,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
3,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
4,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
5,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
6,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
7,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
8,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
9,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
10,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
11,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
12,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
13,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
14,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
15,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
16,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
17,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
18,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
19,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
20,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
21,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
22,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
23,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
24,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
25,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
26,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
27,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
28,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
29,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
30,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
31,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
32,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
33,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
34,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
35,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
36,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
37,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
38,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
39,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,650,495,579,104,84,0.70169085,12,0,12,0.8076923076923077,
1,2,car,crv,546,651,494,580,105,86,0.5557991,12,0,12,0.819047619047619,
2,2,car,crv,546,654,500,586,108,86,0.59341055,12,0,12,0.7962962962962963,
3,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
4,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
5,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
6,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
7,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
8,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
9,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
10,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
11,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
12,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
13,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
14,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
15,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
16,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
17,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
18,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
19,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
20,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
21,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
22,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
23,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
24,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
25,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
26,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
27,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
28,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
29,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
30,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
31,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
32,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
33,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
34,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
35,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
36,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
37,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
38,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
39,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
40,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,580,105,85,0.6195295,12,0,12,0.8095238095238095,
1,2,car,crv,546,650,495,579,104,84,0.70169085,12,0,12,0.8076923076923077,
2,2,car,crv,546,651,494,580,105,86,0.5557991,12,0,12,0.819047619047619,
3,2,car,crv,546,654,500,586,108,86,0.59341055,12,0,12,0.7962962962962963,
4,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
5,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
6,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
7,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
8,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
9,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
10,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
11,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
12,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
13,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
14,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
15,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
16,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
17,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
18,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
19,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
20,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
21,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
22,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
23,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
24,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
25,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
26,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
27,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
28,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
29,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
30,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
31,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
32,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
33,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
34,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
35,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
36,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
37,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
38,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
39,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
40,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
41,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,654,501,587,107,86,0.6150994,12,0,12,0.8037383177570093,
1,2,car,crv,546,651,495,580,105,85,0.6195295,12,0,12,0.8095238095238095,
2,2,car,crv,546,650,495,579,104,84,0.70169085,12,0,12,0.8076923076923077,
3,2,car,crv,546,651,494,580,105,86,0.5557991,12,0,12,0.819047619047619,
4,2,car,crv,546,654,500,586,108,86,0.59341055,12,0,12,0.7962962962962963,
5,2,car,crv,545,652,494,581,107,87,0.68544453,12,0,12,0.8130841121495327,
6,2,car,crv,545,651,494,580,106,86,0.67972594,12,0,12,0.8113207547169812,
7,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
8,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
9,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
10,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
11,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
12,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
13,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
14,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
15,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
16,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
17,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
18,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
19,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
20,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
21,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
22,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
23,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
24,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
25,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
26,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
27,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
28,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
29,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
30,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
31,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
32,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
33,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
34,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
35,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
36,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
37,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
38,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
39,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
40,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
41,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
42,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
