,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
18,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
19,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
20,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
21,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
22,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
23,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
24,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
25,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
26,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
27,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
28,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
29,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
30,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
31,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
32,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
33,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
34,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
35,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,926,482,582,169,100,0.8904983,9,30,9,-19522574.677272726,
1,2,car,crv,747,920,487,578,173,91,0.86891544,9,30,9,-18920557.2246696,
2,2,car,crv,758,924,484,583,166,99,0.8927879,9,30,9,-20550078.36842105,
3,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
4,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
5,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
6,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
7,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
8,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
9,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
10,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
11,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
12,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
13,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
14,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
15,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
16,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
17,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
18,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
19,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
20,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
21,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
22,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
23,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
24,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
25,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
26,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
27,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
28,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
29,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
30,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
31,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
32,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
33,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
34,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
35,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
36,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,925,483,582,167,99,0.8832298,9,30,9,-11767030.528767124,
1,2,car,crv,757,926,482,582,169,100,0.8904983,9,30,9,-19522574.677272726,
2,2,car,crv,747,920,487,578,173,91,0.86891544,9,30,9,-18920557.2246696,
3,2,car,crv,758,924,484,583,166,99,0.8927879,9,30,9,-20550078.36842105,
4,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
5,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
6,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
7,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
8,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
9,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
10,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
11,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
12,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
13,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
14,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
15,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
16,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
17,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
18,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
19,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
20,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
21,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
22,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
23,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
24,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
25,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
26,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
27,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
28,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
29,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
30,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
31,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
32,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
33,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
34,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
35,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
36,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
37,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,923,483,582,164,99,0.89520615,12,30,9,0.6036585365853658,
1,2,car,crv,758,925,483,582,167,99,0.8832298,9,30,9,-11767030.528767124,
2,2,car,crv,757,926,482,582,169,100,0.8904983,9,30,9,-19522574.677272726,
3,2,car,crv,747,920,487,578,173,91,0.86891544,9,30,9,-18920557.2246696,
4,2,car,crv,758,924,484,583,166,99,0.8927879,9,30,9,-20550078.36842105,
5,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
6,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
7,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
8,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
9,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
10,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
11,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
12,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
13,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
14,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
15,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
16,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
17,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
18,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
19,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
20,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
21,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
22,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
23,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
24,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
25,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
26,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
27,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
28,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
29,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
30,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
31,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
32,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
33,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
34,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
35,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
36,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
37,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
38,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
