,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
16,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
17,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
18,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
19,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
20,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
21,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
22,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
23,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
24,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
25,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
26,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
27,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
28,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
29,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
30,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
31,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
32,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
33,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
1,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
2,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
3,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
4,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
5,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
6,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
7,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
8,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
9,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
10,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
11,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
12,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
13,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
14,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
15,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
16,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
17,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
18,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
19,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
20,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
21,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
22,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
23,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
24,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
25,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
26,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
27,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
28,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
29,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
30,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
31,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
32,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
33,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
34,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
1,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
2,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
3,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
4,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
5,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
6,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
7,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
8,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
9,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
10,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
11,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
12,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
13,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
14,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
15,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
16,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
17,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
18,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
19,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
20,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
21,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
22,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
23,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
24,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
25,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
26,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
27,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
28,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
29,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
30,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
31,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
32,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
33,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
34,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
35,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
1,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
2,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
3,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
4,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
5,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
6,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
7,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
8,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
9,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
10,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
11,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
12,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
13,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
14,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
15,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
16,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
17,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
18,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
19,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
20,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
21,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
22,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
23,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
24,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
25,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
26,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
27,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
28,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
29,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
30,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
31,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
32,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
33,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
34,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
35,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
36,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
1,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
2,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
3,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
4,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
5,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
6,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
7,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
8,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
9,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
10,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
11,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
12,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
13,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
14,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
15,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
16,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
17,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
18,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
19,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
20,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
21,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
22,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
23,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
24,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
25,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
26,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
27,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
28,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
29,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
30,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
31,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
32,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
33,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
34,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
35,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
36,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
37,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
1,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
2,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
3,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
4,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
5,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
6,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
7,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
8,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
9,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
10,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
11,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
12,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
13,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
14,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
15,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
16,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
17,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
18,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
19,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
20,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
21,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
22,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
23,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
24,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
25,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
26,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
27,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
28,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
29,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
30,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
31,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
32,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
33,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
34,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
35,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
36,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
37,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
38,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
1,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
2,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
3,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
4,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
5,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
6,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
7,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
8,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
9,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
10,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
11,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
12,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
13,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
14,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
15,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
16,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
17,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
18,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
19,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
20,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
21,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
22,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
23,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
24,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
25,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
26,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
27,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
28,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
29,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
30,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
31,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
32,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
33,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
34,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
35,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
36,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
37,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
38,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
39,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
1,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
2,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
3,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
4,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
5,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
6,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
7,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
8,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
9,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
10,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
11,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
12,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
13,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
14,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
15,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
16,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
17,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
18,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
19,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
20,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
21,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
22,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
23,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
24,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
25,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
26,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
27,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
28,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
29,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
30,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
31,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
32,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
33,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
34,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
35,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
36,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
37,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
38,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
39,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
40,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
1,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
2,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
3,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
