,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
4,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
5,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
6,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
7,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
8,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
9,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
10,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
11,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
12,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
13,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
14,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
15,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
16,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
17,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
18,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
19,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
20,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
21,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
22,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
23,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
24,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
25,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
26,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
27,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
28,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
29,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
30,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
31,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
32,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
33,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
34,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
35,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
1,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
2,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
3,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
4,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
5,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
6,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
7,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
8,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
9,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
10,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
11,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
12,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
13,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
14,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
15,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
16,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
17,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
18,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
19,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
20,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
21,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
22,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
23,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
24,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
25,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
26,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
27,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
28,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
29,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
30,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
31,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
32,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
33,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
34,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
35,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
36,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,491,907,482,689,416,207,0.9969903,3,30,2,0.49759615384615385,
1,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
2,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
3,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
4,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
5,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
6,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
7,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
8,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
9,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
10,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
11,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
12,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
13,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
14,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
15,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
16,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
17,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
18,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
19,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
20,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
21,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
22,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
23,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
24,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
25,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
26,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
27,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
28,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
29,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
30,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
31,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
32,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
33,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
34,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
35,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
36,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
37,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,906,483,688,414,205,0.99679893,3,30,2,0.49516908212560384,
1,2,car,sedan,491,907,482,689,416,207,0.9969903,3,30,2,0.49759615384615385,
2,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
3,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
4,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
5,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
6,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
7,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
8,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
9,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
10,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
11,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
12,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
13,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
14,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
15,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
16,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
17,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
18,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
19,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
20,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
21,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
22,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
23,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
24,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
25,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
26,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
27,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
28,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
29,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
30,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
31,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
32,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
33,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
34,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
35,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
36,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
37,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
38,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,907,484,686,414,202,0.9963401,3,60,2,0.48792270531400966,
1,2,car,sedan,492,906,483,688,414,205,0.99679893,3,30,2,0.49516908212560384,
2,2,car,sedan,491,907,482,689,416,207,0.9969903,3,30,2,0.49759615384615385,
3,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
4,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
5,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
6,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
7,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
8,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
9,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
10,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
11,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
12,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
13,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
14,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
15,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
16,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
17,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
18,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
19,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
20,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
21,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
22,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
23,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
24,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
25,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
26,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
27,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
28,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
29,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
30,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
31,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
32,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
33,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
34,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
35,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
36,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
37,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
38,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
39,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,906,483,687,412,204,0.99720734,3,30,2,0.49514563106796117,
1,2,car,sedan,493,907,484,686,414,202,0.9963401,3,60,2,0.48792270531400966,
2,2,car,sedan,492,906,483,688,414,205,0.99679893,3,30,2,0.49516908212560384,
3,2,car,sedan,491,907,482,689,416,207,0.9969903,3,30,2,0.49759615384615385,
4,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
5,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
6,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
7,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
8,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
9,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
10,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
11,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
12,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
13,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
14,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
15,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
16,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
17,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
18,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
19,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
20,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
21,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
22,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
23,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
24,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
25,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
26,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
27,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
28,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
29,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
30,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
31,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
32,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
33,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
34,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
35,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
36,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
37,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
38,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
39,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
40,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,907,483,688,415,205,0.9970369,3,30,2,0.4939759036144578,
1,2,car,sedan,494,906,483,687,412,204,0.99720734,3,30,2,0.49514563106796117,
2,2,car,sedan,493,907,484,686,414,202,0.9963401,3,60,2,0.48792270531400966,
3,2,car,sedan,492,906,483,688,414,205,0.99679893,3,30,2,0.49516908212560384,
4,2,car,sedan,491,907,482,689,416,207,0.9969903,3,30,2,0.49759615384615385,
5,2,car,sedan,492,908,483,688,416,205,0.99572605,3,30,2,0.49278846153846156,
6,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
7,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
8,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
9,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
10,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
11,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
12,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
13,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
14,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
15,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
16,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
17,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
18,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
19,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
20,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
21,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
22,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
23,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
24,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
25,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
26,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
27,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
28,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
29,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
30,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
31,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
32,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
33,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
34,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
35,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
36,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
37,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
38,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
39,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
40,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
41,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
