,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
19,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
20,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
21,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
22,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
23,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
24,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
25,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
26,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
27,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
28,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
29,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
30,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
31,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
32,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
33,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
34,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
35,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
1,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
2,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
3,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
4,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
5,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
6,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
7,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
8,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
9,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
10,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
11,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
12,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
13,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
14,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
15,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
16,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
17,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
18,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
19,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
20,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
21,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
22,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
23,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
24,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
25,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
26,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
27,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
28,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
29,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
30,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
31,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
32,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
33,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
34,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
35,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
36,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
1,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
2,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
3,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
4,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
5,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
6,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
7,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
8,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
9,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
10,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
11,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
12,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
13,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
14,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
15,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
16,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
17,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
18,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
19,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
20,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
21,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
22,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
23,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
24,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
25,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
26,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
27,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
28,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
29,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
30,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
31,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
32,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
33,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
34,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
35,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
36,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
37,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
1,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
2,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
3,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
4,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
5,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
6,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
7,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
8,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
9,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
10,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
11,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
12,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
13,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
14,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
15,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
16,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
17,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
18,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
19,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
20,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
21,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
22,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
23,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
24,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
25,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
26,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
27,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
28,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
29,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
30,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
31,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
32,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
33,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
34,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
35,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
36,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
37,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
38,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
1,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
2,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
3,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
4,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
5,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
6,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
7,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
8,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
9,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
10,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
11,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
12,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
13,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
14,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
15,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
16,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
17,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
18,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
19,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
20,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
21,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
22,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
23,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
24,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
25,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
26,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
27,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
28,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
29,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
30,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
31,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
32,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
33,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
34,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
35,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
36,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
37,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
38,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
39,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
1,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
2,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
3,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
4,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
5,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
6,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
7,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
8,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
9,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
10,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
11,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
12,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
13,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
14,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
15,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
16,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
17,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
18,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
19,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
20,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
21,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
22,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
23,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
24,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
25,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
26,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
27,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
28,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
29,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
30,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
31,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
32,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
33,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
34,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
35,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
36,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
37,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
38,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
39,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
40,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
1,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
2,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
3,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
4,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
5,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
6,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
7,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
8,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
9,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
10,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
11,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
12,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
13,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
14,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
15,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
16,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
17,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
18,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
19,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
20,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
21,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
22,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
23,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
24,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
25,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
26,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
27,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
28,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
29,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
30,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
31,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
32,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
33,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
34,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
35,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
36,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
37,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
38,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
39,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
40,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
41,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
1,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
2,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
3,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
4,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
5,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
6,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
7,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
8,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
9,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
10,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
11,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
12,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
13,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
14,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
15,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
16,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
17,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
18,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
19,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
20,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
21,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
22,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
23,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
24,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
25,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
26,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
27,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
28,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
29,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
30,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
31,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
32,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
33,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
34,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
35,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
36,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
37,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
38,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
39,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
40,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
41,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
42,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
1,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
2,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
3,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
4,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
5,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
6,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
7,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
8,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
9,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
10,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
11,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
12,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
13,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
14,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
15,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
16,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
17,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
18,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
19,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
20,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
21,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
22,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
23,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
24,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
25,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
26,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
27,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
