,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
26,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
27,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
28,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
29,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
30,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
31,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
32,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
33,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
34,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
35,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1116,485,588,249,103,0.86935043,9,60,8,1.7916666666666667,
1,2,car,crv,866,1113,486,587,247,101,0.89615625,9,60,8,1.64,
2,2,car,crv,864,1112,484,588,248,104,0.8860915,9,60,8,1.75,
3,2,car,crv,865,1114,484,588,249,104,0.86535347,9,60,8,1.9,
4,2,car,crv,867,1118,485,588,251,103,0.91550595,9,60,8,1.75,
5,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
6,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
7,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
8,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
9,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
10,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
11,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
12,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
13,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
14,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
15,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
16,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
17,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
18,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
19,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
20,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
21,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
22,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
23,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
24,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
25,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
26,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
27,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
28,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
29,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
30,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
31,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
32,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
33,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
34,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
35,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
36,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
