,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
21,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
22,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
23,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
24,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
25,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
26,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
27,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
28,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
29,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
30,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
31,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
32,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
33,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
34,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
35,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,692,1137,447,695,445,248,0.97257495,3,30,3,0.5573033707865168,
1,2,car,van,686,1147,450,691,461,241,0.97595125,3,30,3,0.5227765726681128,
2,2,car,van,691,1146,453,685,455,232,0.9832477,3,30,3,0.5098901098901099,
3,2,car,van,688,1144,449,689,456,240,0.9753319,3,30,3,0.5263157894736842,
4,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
5,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
6,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
7,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
8,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
9,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
10,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
11,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
12,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
13,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
14,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
15,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
16,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
17,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
18,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
19,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
20,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
21,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
22,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
23,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
24,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
25,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
26,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
27,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
28,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
29,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
30,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
31,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
32,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
33,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
34,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
35,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
36,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1146,448,690,457,242,0.97184205,3,30,3,0.5295404814004376,
1,2,car,van,692,1137,447,695,445,248,0.97257495,3,30,3,0.5573033707865168,
2,2,car,van,686,1147,450,691,461,241,0.97595125,3,30,3,0.5227765726681128,
3,2,car,van,691,1146,453,685,455,232,0.9832477,3,30,3,0.5098901098901099,
4,2,car,van,688,1144,449,689,456,240,0.9753319,3,30,3,0.5263157894736842,
5,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
6,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
7,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
8,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
9,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
10,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
11,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
12,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
13,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
14,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
15,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
16,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
17,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
18,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
19,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
20,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
21,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
22,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
23,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
24,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
25,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
26,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
27,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
28,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
29,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
30,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
31,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
32,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
33,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
34,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
35,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
36,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
37,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
