,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
24,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
25,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
26,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
27,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
28,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
29,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
30,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
31,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
32,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
33,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
34,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1096,504,586,235,82,0.9640166,9,60,9,0.34893617021276596,
1,2,car,sedan,861,1095,506,585,234,79,0.96272546,9,60,9,0.33760683760683763,
2,2,car,sedan,862,1097,505,585,235,80,0.96738535,9,60,9,0.3404255319148936,
3,2,car,sedan,860,1096,505,586,236,81,0.96888787,9,60,9,0.3432203389830508,
4,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
5,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
6,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
7,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
8,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
9,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
10,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
11,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
12,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
13,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
14,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
15,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
16,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
17,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
18,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
19,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
20,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
21,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
22,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
23,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
24,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
25,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
26,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
27,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
28,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
29,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
30,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
31,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
32,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
33,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
34,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
35,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,859,1095,505,585,236,80,0.9543216,9,60,9,0.3389830508474576,
1,2,car,sedan,861,1096,504,586,235,82,0.9640166,9,60,9,0.34893617021276596,
2,2,car,sedan,861,1095,506,585,234,79,0.96272546,9,60,9,0.33760683760683763,
3,2,car,sedan,862,1097,505,585,235,80,0.96738535,9,60,9,0.3404255319148936,
4,2,car,sedan,860,1096,505,586,236,81,0.96888787,9,60,9,0.3432203389830508,
5,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
6,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
7,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
8,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
9,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
10,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
11,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
12,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
13,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
14,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
15,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
16,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
17,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
18,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
19,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
20,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
21,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
22,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
23,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
24,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
25,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
26,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
27,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
28,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
29,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
30,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
31,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
32,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
33,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
34,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
35,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
36,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
