,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
12,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
13,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
14,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
15,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
16,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
17,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
18,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
19,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
20,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
21,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
22,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
23,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
24,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
25,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
26,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
27,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
28,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
29,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
30,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
31,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
32,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
33,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
1,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
2,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
3,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
4,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
5,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
6,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
7,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
8,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
9,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
10,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
11,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
12,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
13,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
14,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
15,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
16,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
17,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
18,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
19,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
20,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
21,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
22,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
23,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
24,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
25,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
26,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
27,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
28,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
29,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
30,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
31,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
32,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
33,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
34,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
1,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
2,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
3,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
4,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
5,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
6,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
7,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
8,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
9,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
10,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
11,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
12,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
13,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
14,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
15,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
16,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
17,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
18,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
19,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
20,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
21,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
22,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
23,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
24,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
25,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
26,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
27,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
28,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
29,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
30,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
31,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
32,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
33,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
34,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
35,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
1,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
2,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
3,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
4,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
5,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
6,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
7,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
8,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
9,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
10,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
11,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
12,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
13,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
14,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
15,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
16,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
17,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
18,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
19,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
20,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
21,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
22,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
23,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
24,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
25,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
26,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
27,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
28,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
29,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
30,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
31,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
32,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
33,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
34,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
35,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
36,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
1,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
2,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
3,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
4,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
5,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
6,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
7,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
8,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
9,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
10,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
11,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
12,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
13,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
14,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
15,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
16,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
17,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
18,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
19,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
20,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
21,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
22,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
23,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
24,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
25,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
26,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
27,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
28,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
29,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
30,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
31,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
32,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
33,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
34,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
35,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
36,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
37,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
1,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
2,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
3,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
4,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
5,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
6,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
7,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
8,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
9,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
10,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
11,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
12,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
13,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
14,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
15,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
16,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
17,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
18,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
19,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
20,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
21,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
22,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
23,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
24,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
25,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
26,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
27,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
28,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
29,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
30,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
31,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
32,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
33,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
34,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
35,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
36,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
37,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
38,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
1,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
2,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
3,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
4,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
5,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
6,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
7,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
8,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
9,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
10,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
11,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
12,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
13,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
14,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
15,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
16,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
17,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
18,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
19,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
20,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
21,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
22,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
23,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
24,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
25,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
26,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
27,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
28,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
29,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
30,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
31,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
32,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
33,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
34,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
35,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
36,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
37,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
38,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
39,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,729,1201,458,669,472,211,0.9985859,3,60,22,0.4470338983050847,9.477684736999436
1,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
2,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
3,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
4,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
5,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
6,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
7,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
8,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
9,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
10,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
11,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
12,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
13,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
14,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
15,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
16,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
17,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
18,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
19,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
20,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
21,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
22,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
23,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
24,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
25,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
26,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
27,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
28,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
29,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
30,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
31,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
32,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
33,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
34,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
35,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
36,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
37,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
38,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
