,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
4,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
5,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
6,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
7,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
8,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
9,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
10,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
11,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
12,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
13,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
14,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
15,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
16,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
17,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
18,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
19,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
20,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
21,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
22,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
23,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
24,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
25,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
26,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
27,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
28,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
29,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
30,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
31,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
32,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
33,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
34,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
35,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
36,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
37,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
38,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
39,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
40,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
41,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
42,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
43,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
44,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
45,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
46,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
47,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
48,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
49,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
50,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
51,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
52,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
53,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
54,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
1,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
2,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
3,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
4,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
5,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
6,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
7,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
8,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
9,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
10,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
11,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
12,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
13,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
14,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
15,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
16,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
17,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
18,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
19,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
20,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
21,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
22,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
23,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
24,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
25,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
26,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
27,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
28,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
29,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
30,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
31,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
32,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
33,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
34,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
35,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
36,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
37,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
38,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
39,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
40,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
41,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
42,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
43,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
44,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
45,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
46,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
47,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
48,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
49,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
50,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
51,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
52,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
53,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
54,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
55,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
1,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
2,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
3,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
4,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
5,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
6,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
7,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
8,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
9,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
10,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
11,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
12,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
13,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
14,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
15,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
16,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
17,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
18,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
19,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
20,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
21,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
22,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
23,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
24,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
25,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
26,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
27,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
28,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
29,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
30,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
31,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
32,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
33,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
34,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
35,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
36,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
37,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
38,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
39,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
40,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
41,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
42,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
43,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
44,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
45,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
46,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
47,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
48,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
49,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
50,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
51,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
52,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
53,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
54,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
55,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
56,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
1,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
2,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
3,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
4,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
5,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
6,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
7,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
8,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
9,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
10,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
11,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
12,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
13,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
14,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
15,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
16,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
17,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
18,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
19,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
20,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
21,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
22,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
23,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
24,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
25,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
26,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
27,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
28,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
29,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
30,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
31,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
32,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
33,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
34,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
35,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
36,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
37,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
38,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
39,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
40,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
41,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
42,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
43,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
44,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
45,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
46,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
47,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
48,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
49,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
50,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
51,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
52,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
53,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
54,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
55,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
56,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
57,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
1,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
2,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
3,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
4,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
5,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
6,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
7,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
8,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
9,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
10,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
11,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
12,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
13,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
14,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
15,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
16,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
17,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
18,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
19,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
20,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
21,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
22,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
23,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
24,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
25,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
26,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
27,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
28,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
29,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
30,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
31,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
32,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
33,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
34,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
35,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
36,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
37,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
38,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
39,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
40,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
41,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
42,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
43,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
44,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
45,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
46,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
47,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
48,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
49,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
50,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
51,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
52,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
53,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
54,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
55,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
56,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
57,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
58,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
1,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
2,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
3,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
4,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
5,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
6,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
7,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
8,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
9,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
10,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
11,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
12,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
13,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
14,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
15,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
16,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
17,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
18,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
19,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
20,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
21,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
22,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
23,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
24,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
25,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
26,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
27,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
28,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
29,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
30,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
31,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
32,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
33,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
34,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
35,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
36,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
37,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
38,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
39,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
40,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
41,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
42,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
43,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
