,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
23,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
24,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
25,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
26,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
27,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
28,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
29,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
30,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
31,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
32,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
33,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
34,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
35,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
