,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
16,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
17,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
18,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
19,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
20,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
21,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
22,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
23,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
24,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
25,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
26,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
27,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
28,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
29,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
30,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
31,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
32,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
33,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
1,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
2,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
3,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
4,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
5,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
6,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
7,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
8,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
9,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
10,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
11,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
12,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
13,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
14,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
15,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
16,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
17,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
18,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
19,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
20,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
21,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
22,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
23,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
24,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
25,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
26,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
27,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
28,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
29,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
30,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
31,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
32,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
33,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
34,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
1,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
2,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
3,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
4,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
5,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
6,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
7,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
8,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
9,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
10,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
11,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
12,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
13,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
14,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
15,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
16,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
17,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
18,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
19,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
20,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
21,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
22,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
23,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
24,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
25,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
26,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
27,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
28,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
29,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
30,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
31,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
32,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
33,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
34,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
35,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,717,1216,451,680,499,229,0.9993793,3,60,22,0.4589178356713427,8.357129632000579
1,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
2,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
3,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
4,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
5,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
6,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
7,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
8,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
9,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
10,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
11,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
12,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
13,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
14,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
15,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
16,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
17,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
18,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
19,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
20,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
21,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
22,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
23,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
24,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
25,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
26,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
27,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
28,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
29,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
30,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
31,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
32,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
33,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
34,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
35,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
36,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,740,1308,438,736,568,298,0.9914913,3,30,22,0.5246478873239436,8.581500970000889
1,2,car,van,717,1216,451,680,499,229,0.9993793,3,60,22,0.4589178356713427,8.357129632000579
2,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
3,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
4,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
5,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
6,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
7,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
8,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
9,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
10,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
11,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
12,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
13,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
14,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
15,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
16,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
17,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
18,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
19,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
20,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
21,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
22,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
23,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
24,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
25,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
26,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
27,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
28,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
29,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
30,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
31,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
32,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
33,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
34,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
35,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
36,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
37,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,740,1416,412,774,676,362,0.9925995,3,30,22,0.5355029585798816,8.805650291000347
1,2,car,van,740,1308,438,736,568,298,0.9914913,3,30,22,0.5246478873239436,8.581500970000889
2,2,car,van,717,1216,451,680,499,229,0.9993793,3,60,22,0.4589178356713427,8.357129632000579
3,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
4,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
5,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
6,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
7,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
8,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
9,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
10,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
11,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
12,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
13,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
14,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
15,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
16,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
17,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
18,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
19,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
20,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
21,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
22,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
23,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
24,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
25,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
26,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
27,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
28,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
29,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
30,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
31,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
32,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
33,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
34,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
35,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
36,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
37,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
38,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,778,1541,391,759,763,368,0.99835503,3,60,22,0.48230668414154654,9.030071382000642
1,2,car,van,740,1416,412,774,676,362,0.9925995,3,30,22,0.5355029585798816,8.805650291000347
2,2,car,van,740,1308,438,736,568,298,0.9914913,3,30,22,0.5246478873239436,8.581500970000889
3,2,car,van,717,1216,451,680,499,229,0.9993793,3,60,22,0.4589178356713427,8.357129632000579
4,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
5,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
6,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
7,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
8,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
9,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
10,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
11,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
12,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
13,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
14,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
15,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
16,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
17,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
18,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
19,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
20,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
21,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
22,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
23,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
24,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
25,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
26,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
27,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
28,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
29,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
30,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
31,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
32,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
33,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
34,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
35,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
36,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
37,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
38,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
39,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,754,1655,377,761,901,384,0.9982564,3,60,22,0.4261931187569367,9.254036728000756
1,2,car,van,778,1541,391,759,763,368,0.99835503,3,60,22,0.48230668414154654,9.030071382000642
2,2,car,van,740,1416,412,774,676,362,0.9925995,3,30,22,0.5355029585798816,8.805650291000347
3,2,car,van,740,1308,438,736,568,298,0.9914913,3,30,22,0.5246478873239436,8.581500970000889
4,2,car,van,717,1216,451,680,499,229,0.9993793,3,60,22,0.4589178356713427,8.357129632000579
5,2,car,van,702,1123,456,665,421,209,0.99747187,3,30,22,0.49643705463182897,8.13328196800012
6,2,car,van,707,1037,464,640,330,176,0.9967954,3,30,22,0.5333333333333333,7.9081258350006465
7,2,car,van,697,977,470,631,280,161,0.9796435,6,30,22,0.575,7.683927011000378
8,2,car,van,702,931,482,620,229,138,0.927237,6,30,22,0.6026200873362445,7.459590008000305
9,2,car,van,673,891,484,607,218,123,0.9701345,6,30,22,0.5642201834862385,7.235379051000564
10,2,car,van,671,847,490,601,176,111,0.95555836,6,0,22,0.6306818181818182,7.010785216000841
11,2,car,van,668,825,493,597,157,104,0.95564973,9,0,22,0.6624203821656051,6.786398599000677
12,2,car,van,655,807,499,592,152,93,0.88524055,9,0,22,0.6118421052631579,6.562692811000488
13,2,car,van,658,786,498,578,128,80,0.8962277,9,0,22,0.625,6.337619895000898
14,2,car,van,657,768,505,583,111,78,0.87863797,12,0,22,0.7027027027027027,6.113074270000652
15,2,car,van,650,761,507,581,111,74,0.98121035,12,0,22,0.6666666666666666,5.88922146600089
16,2,car,van,642,752,507,579,110,72,0.9459252,12,0,22,0.6545454545454545,5.664527101000203
17,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
18,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
19,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
20,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
21,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
22,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
23,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
24,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
25,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
26,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
27,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
28,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
29,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
30,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
31,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
32,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
33,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
34,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
35,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
36,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
37,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
38,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
39,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
40,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,789,1777,356,731,988,375,0.40727055,3,60,22,0.37955465587044535,9.479317564000667
1,2,car,van,754,1655,377,761,901,384,0.9982564,3,60,22,0.4261931187569367,9.254036728000756
2,2,car,van,778,1541,391,759,763,368,0.99835503,3,60,22,0.48230668414154654,9.030071382000642
3,2,car,van,740,1416,412,774,676,362,0.9925995,3,30,22,0.5355029585798816,8.805650291000347
