,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
10,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
11,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
12,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
13,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
14,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
15,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
16,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
17,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
18,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
19,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
20,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
21,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
22,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
23,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
24,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
25,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
26,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
27,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
28,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
29,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
30,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
31,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
32,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
33,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
34,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
35,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1132,491,582,225,91,0.92731035,9,60,9,0.40444444444444444,
1,2,car,crv,908,1130,491,581,222,90,0.9058849,9,60,9,0.40540540540540543,
2,2,car,crv,906,1135,491,581,229,90,0.9390398,9,60,9,0.3930131004366812,
3,2,car,crv,906,1134,490,583,228,93,0.8889466,9,60,9,0.40789473684210525,
4,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
5,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
6,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
7,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
8,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
9,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
10,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
11,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
12,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
13,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
14,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
15,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
16,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
17,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
18,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
19,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
20,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
21,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
22,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
23,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
24,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
25,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
26,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
27,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
28,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
29,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
30,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
31,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
32,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
33,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
34,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
35,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
36,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1134,491,583,228,92,0.9000238,9,60,9,0.40350877192982454,
1,2,car,crv,907,1132,491,582,225,91,0.92731035,9,60,9,0.40444444444444444,
2,2,car,crv,908,1130,491,581,222,90,0.9058849,9,60,9,0.40540540540540543,
3,2,car,crv,906,1135,491,581,229,90,0.9390398,9,60,9,0.3930131004366812,
4,2,car,crv,906,1134,490,583,228,93,0.8889466,9,60,9,0.40789473684210525,
5,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
6,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
7,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
8,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
9,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
10,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
11,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
12,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
13,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
14,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
15,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
16,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
17,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
18,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
19,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
20,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
21,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
22,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
23,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
24,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
25,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
26,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
27,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
28,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
29,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
30,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
31,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
32,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
33,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
34,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
35,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
36,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
37,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
