,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
9,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
10,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
11,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
12,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
13,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
14,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
15,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
16,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
17,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
18,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
19,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
20,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
21,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
22,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
23,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
24,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
25,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
26,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
27,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
28,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
29,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
30,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
31,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
32,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
33,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
34,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
35,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
1,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
2,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
3,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
4,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
5,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
6,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
7,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
8,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
9,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
10,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
11,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
12,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
13,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
14,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
15,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
16,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
17,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
18,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
19,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
20,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
21,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
22,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
23,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
24,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
25,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
26,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
27,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
28,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
29,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
30,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
31,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
32,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
33,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
34,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
35,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
36,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
1,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
2,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
3,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
4,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
5,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
6,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
7,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
8,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
9,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
10,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
11,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
12,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
13,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
14,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
15,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
16,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
17,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
18,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
19,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
20,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
21,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
22,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
23,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
24,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
25,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
26,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
27,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
28,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
29,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
30,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
31,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
32,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
33,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
34,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
35,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
36,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
37,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,526,487,627,186,140,0.9849251,6,0,6,0.7526881720430108,
1,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
2,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
3,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
4,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
5,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
6,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
7,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
8,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
9,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
10,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
11,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
12,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
13,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
14,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
15,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
16,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
17,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
18,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
19,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
20,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
21,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
22,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
23,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
24,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
25,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
26,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
27,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
28,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
29,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
30,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
31,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
32,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
33,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
34,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
35,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
36,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
37,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
38,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,529,489,628,189,139,0.9840728,6,0,6,0.7354497354497355,
1,2,car,sedan,340,526,487,627,186,140,0.9849251,6,0,6,0.7526881720430108,
2,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
3,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
4,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
5,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
6,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
7,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
8,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
9,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
10,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
11,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
12,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
13,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
14,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
15,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
16,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
17,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
18,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
19,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
20,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
21,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
22,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
23,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
24,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
25,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
26,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
27,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
28,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
29,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
30,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
31,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
32,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
33,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
34,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
35,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
36,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
37,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
38,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
39,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,530,487,628,191,141,0.98751813,6,0,6,0.7382198952879581,
1,2,car,sedan,340,529,489,628,189,139,0.9840728,6,0,6,0.7354497354497355,
2,2,car,sedan,340,526,487,627,186,140,0.9849251,6,0,6,0.7526881720430108,
3,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
4,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
5,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
6,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
7,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
8,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
9,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
10,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
11,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
12,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
13,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
14,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
15,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
16,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
17,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
18,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
19,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
20,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
21,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
22,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
23,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
24,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
25,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
26,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
27,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
28,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
29,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
30,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
31,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
32,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
33,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
34,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
35,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
36,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
37,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
38,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
39,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
40,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,529,488,627,189,139,0.9881486,6,0,6,0.7354497354497355,
1,2,car,sedan,339,530,487,628,191,141,0.98751813,6,0,6,0.7382198952879581,
2,2,car,sedan,340,529,489,628,189,139,0.9840728,6,0,6,0.7354497354497355,
3,2,car,sedan,340,526,487,627,186,140,0.9849251,6,0,6,0.7526881720430108,
4,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
5,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
6,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
7,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
8,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
9,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
10,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
11,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
12,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
13,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
14,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
15,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
16,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
17,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
18,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
19,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
20,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
21,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
22,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
23,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
24,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
25,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
26,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
27,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
28,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
29,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
30,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
31,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
32,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
33,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
34,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
35,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
36,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
37,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
38,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
39,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
40,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
41,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,529,486,626,189,140,0.9877892,6,0,6,0.7407407407407407,
1,2,car,sedan,340,529,488,627,189,139,0.9881486,6,0,6,0.7354497354497355,
2,2,car,sedan,339,530,487,628,191,141,0.98751813,6,0,6,0.7382198952879581,
3,2,car,sedan,340,529,489,628,189,139,0.9840728,6,0,6,0.7354497354497355,
4,2,car,sedan,340,526,487,627,186,140,0.9849251,6,0,6,0.7526881720430108,
5,2,car,sedan,337,530,486,626,193,140,0.98588294,6,0,6,0.7253886010362695,
6,2,car,sedan,340,527,487,627,187,140,0.9816362,6,0,6,0.7486631016042781,
7,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
8,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
9,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
10,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
11,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
12,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
13,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
14,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
15,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
16,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
17,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
18,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
19,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
20,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
21,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
22,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
23,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
24,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
25,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
26,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
27,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
28,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
29,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
30,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
31,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
32,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
33,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
34,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
35,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
36,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
37,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
38,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
39,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
40,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
41,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
42,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
