,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
6,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
7,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
8,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
9,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
10,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
11,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
12,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
13,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
14,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
15,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
16,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
17,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
18,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
19,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
20,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
21,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
22,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
23,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
24,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
25,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
26,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
27,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
28,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
29,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
30,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
31,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
32,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
33,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
34,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
35,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,655,1105,453,675,450,222,0.9309002,3,30,3,0.49333333333333335,
1,2,car,crv,680,1121,462,683,441,221,0.9124063,3,30,3,0.5011337868480725,
2,2,car,crv,659,1104,453,678,445,225,0.9303638,3,30,3,0.5056179775280899,
3,2,car,crv,681,1117,459,686,436,227,0.9399104,3,30,3,2.1627906976744184,
4,2,car,crv,682,1119,460,686,437,226,0.8083159,3,30,3,0.517162471395881,
5,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
6,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
7,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
8,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
9,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
10,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
11,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
12,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
13,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
14,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
15,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
16,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
17,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
18,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
19,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
20,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
21,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
22,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
23,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
24,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
25,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
26,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
27,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
28,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
29,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
30,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
31,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
32,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
33,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
34,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
35,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
36,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
