,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
6,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
7,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
8,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
9,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
10,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
11,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
12,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
13,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
14,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
15,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
16,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
17,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
18,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
19,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
20,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
21,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
22,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
23,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
24,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
25,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
26,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
27,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
28,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
29,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
30,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
31,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
32,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
33,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
34,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
35,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
1,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
2,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
3,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
4,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
5,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
6,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
7,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
8,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
9,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
10,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
11,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
12,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
13,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
14,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
15,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
16,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
17,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
18,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
19,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
20,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
21,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
22,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
23,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
24,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
25,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
26,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
27,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
28,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
29,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
30,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
31,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
32,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
33,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
34,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
35,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
36,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
1,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
2,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
3,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
4,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
5,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
6,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
7,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
8,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
9,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
10,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
11,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
12,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
13,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
14,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
15,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
16,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
17,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
18,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
19,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
20,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
21,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
22,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
23,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
24,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
25,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
26,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
27,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
28,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
29,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
30,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
31,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
32,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
33,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
34,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
35,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
36,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
37,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
1,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
2,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
3,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
4,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
5,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
6,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
7,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
8,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
9,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
10,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
11,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
12,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
13,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
14,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
15,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
16,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
17,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
18,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
19,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
20,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
21,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
22,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
23,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
24,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
25,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
26,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
27,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
28,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
29,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
30,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
31,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
32,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
33,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
34,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
35,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
36,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
37,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
38,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
1,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
2,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
3,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
4,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
5,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
6,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
7,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
8,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
9,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
10,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
11,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
12,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
13,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
14,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
15,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
16,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
17,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
18,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
19,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
20,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
21,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
22,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
23,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
24,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
25,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
26,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
27,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
28,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
29,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
30,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
31,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
32,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
33,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
34,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
35,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
36,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
37,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
38,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
39,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
1,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
2,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
3,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
4,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
5,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
6,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
7,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
8,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
9,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
10,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
11,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
12,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
13,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
14,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
15,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
16,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
17,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
18,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
19,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
20,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
21,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
22,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
23,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
24,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
25,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
26,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
27,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
28,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
29,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
30,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
31,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
32,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
33,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
34,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
35,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
36,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
37,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
38,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
39,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
40,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
1,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
2,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
3,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
4,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
5,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
6,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
7,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
8,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
9,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
10,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
11,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
12,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
13,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
14,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
15,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
16,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
17,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
18,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
19,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
20,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
21,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
22,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
23,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
24,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
25,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
26,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
27,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
28,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
29,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
30,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
31,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
32,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
33,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
34,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
35,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
36,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
37,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
38,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
39,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
40,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
41,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
1,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
2,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
3,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
4,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
5,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
6,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
7,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
8,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
9,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
10,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
11,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
12,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
13,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
14,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
15,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
16,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
17,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
18,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
19,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
20,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
21,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
22,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
23,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
24,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
25,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
26,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
27,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
28,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
29,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
30,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
31,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
32,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
33,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
34,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
35,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
36,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
37,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
38,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
39,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
40,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
41,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
42,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1068,492,573,178,81,0.8853473,12,60,11,0.4550561797752809,
1,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
2,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
3,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
4,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
5,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
6,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
7,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
