,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
19,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
20,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
21,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
22,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
23,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
24,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
25,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
26,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
27,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
28,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
29,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
30,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
31,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
32,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
33,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
34,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
35,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,849,496,579,169,83,0.97038865,9,30,10,0.4911242603550296,
1,2,car,sedan,680,847,495,579,167,84,0.9566228,9,30,10,0.5029940119760479,
2,2,car,sedan,680,847,496,579,167,83,0.95661926,9,30,10,0.49700598802395207,
3,2,car,sedan,680,847,496,579,167,83,0.95053506,9,30,10,0.49700598802395207,
4,2,car,sedan,679,847,495,579,168,84,0.9678154,9,30,10,0.5,
5,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
6,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
7,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
8,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
9,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
10,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
11,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
12,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
13,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
14,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
15,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
16,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
17,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
18,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
19,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
20,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
21,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
22,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
23,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
24,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
25,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
26,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
27,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
28,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
29,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
30,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
31,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
32,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
33,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
34,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
35,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
36,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
