,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
28,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
29,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
30,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
31,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
32,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
33,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
34,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
1,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
2,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
3,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
4,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
5,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
6,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
7,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
8,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
9,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
10,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
11,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
12,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
13,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
14,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
15,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
16,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
17,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
18,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
19,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
20,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
21,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
22,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
23,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
24,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
25,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
26,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
27,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
28,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
29,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
30,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
31,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
32,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
33,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
34,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
35,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,647,1181,490,679,534,189,0.9931747,3,60,3,0.3539325842696629,
1,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
2,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
3,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
4,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
5,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
6,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
7,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
8,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
9,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
10,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
11,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
12,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
13,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
14,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
15,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
16,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
17,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
18,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
19,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
20,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
21,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
22,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
23,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
24,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
25,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
26,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
27,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
28,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
29,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
30,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
31,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
32,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
33,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
34,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
35,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
36,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,642,1161,487,681,519,194,0.9933476,3,60,3,0.3737957610789981,
1,2,car,sedan,647,1181,490,679,534,189,0.9931747,3,60,3,0.3539325842696629,
2,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
3,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
4,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
5,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
6,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
7,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
8,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
9,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
10,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
11,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
12,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
13,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
14,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
15,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
16,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
17,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
18,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
19,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
20,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
21,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
22,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
23,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
24,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
25,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
26,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
27,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
28,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
29,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
30,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
31,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
32,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
33,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
34,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
35,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
36,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
37,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,611,1129,483,686,518,203,0.99258816,3,60,3,0.3918918918918919,
1,2,car,sedan,642,1161,487,681,519,194,0.9933476,3,60,3,0.3737957610789981,
2,2,car,sedan,647,1181,490,679,534,189,0.9931747,3,60,3,0.3539325842696629,
3,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
4,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
5,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
6,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
7,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
8,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
9,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
10,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
11,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
12,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
13,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
14,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
15,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
16,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
17,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
18,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
19,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
20,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
21,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
22,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
23,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
24,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
25,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
26,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
27,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
28,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
29,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
30,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
31,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
32,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
33,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
34,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
35,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
36,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
37,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
38,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,611,1131,483,685,520,202,0.99216837,3,60,3,0.38846153846153847,
1,2,car,sedan,611,1129,483,686,518,203,0.99258816,3,60,3,0.3918918918918919,
2,2,car,sedan,642,1161,487,681,519,194,0.9933476,3,60,3,0.3737957610789981,
3,2,car,sedan,647,1181,490,679,534,189,0.9931747,3,60,3,0.3539325842696629,
4,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
5,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
6,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
7,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
8,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
9,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
10,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
11,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
12,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
13,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
14,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
15,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
16,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
17,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
18,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
19,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
20,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
21,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
22,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
23,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
24,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
25,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
26,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
27,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
28,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
29,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
30,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
31,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
32,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
33,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
34,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
35,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
36,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
37,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
38,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
39,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,613,1130,479,690,517,211,0.9827799,3,60,3,0.4081237911025145,
1,2,car,sedan,611,1131,483,685,520,202,0.99216837,3,60,3,0.38846153846153847,
2,2,car,sedan,611,1129,483,686,518,203,0.99258816,3,60,3,0.3918918918918919,
3,2,car,sedan,642,1161,487,681,519,194,0.9933476,3,60,3,0.3737957610789981,
4,2,car,sedan,647,1181,490,679,534,189,0.9931747,3,60,3,0.3539325842696629,
5,2,car,sedan,645,1189,491,677,544,186,0.9897731,3,60,3,0.34191176470588236,
6,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
7,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
8,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
9,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
10,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
11,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
12,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
13,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
14,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
15,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
16,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
17,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
18,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
19,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
20,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
21,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
22,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
23,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
24,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
25,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
26,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
27,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
28,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
29,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
30,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
31,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
32,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
33,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
34,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
35,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
36,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
37,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
38,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
39,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
40,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
