,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
21,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
22,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
23,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
24,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
25,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
26,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
27,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
28,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
29,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
30,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
31,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
1,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
2,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
3,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
4,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
5,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
6,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
7,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
8,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
9,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
10,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
11,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
12,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
13,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
14,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
15,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
16,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
17,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
18,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
19,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
20,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
21,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
22,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
23,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
24,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
25,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
26,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
27,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
28,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
29,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
30,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
31,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
32,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
1,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
2,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
3,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
4,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
5,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
6,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
7,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
8,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
9,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
10,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
11,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
12,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
13,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
14,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
15,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
16,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
17,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
18,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
19,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
20,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
21,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
22,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
23,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
24,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
25,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
26,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
27,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
28,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
29,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
30,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
31,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
32,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
33,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
1,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
2,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
3,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
4,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
5,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
6,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
7,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
8,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
9,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
10,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
11,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
12,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
13,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
14,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
15,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
16,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
17,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
18,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
19,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
20,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
21,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
22,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
23,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
24,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
25,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
26,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
27,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
28,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
29,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
30,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
31,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
32,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
33,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
34,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
1,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
2,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
3,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
4,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
5,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
6,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
7,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
8,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
9,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
10,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
11,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
12,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
13,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
14,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
15,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
16,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
17,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
18,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
19,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
20,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
21,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
22,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
23,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
24,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
25,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
26,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
27,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
28,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
29,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
30,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
31,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
32,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
33,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
34,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
35,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
1,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
2,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
3,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
4,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
5,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
6,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
7,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
8,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
9,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
10,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
11,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
12,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
13,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
14,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
15,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
16,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
17,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
18,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
19,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
20,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
21,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
22,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
23,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
24,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
25,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
26,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
27,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
28,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
29,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
30,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
31,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
32,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
33,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
34,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
35,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
36,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
1,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
2,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
3,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
4,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
5,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
6,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
7,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
8,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
9,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
10,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
11,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
12,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
13,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
14,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
15,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
16,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
17,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
18,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
19,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
20,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
21,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
22,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
23,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
24,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
25,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
26,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
27,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
28,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
29,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
30,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
31,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
32,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
33,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
34,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
35,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
36,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
37,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
1,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
2,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
3,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
4,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
5,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
6,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
7,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
8,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
9,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
10,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
11,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
12,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
13,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
14,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
15,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
16,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
17,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
18,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
19,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
20,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
21,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
22,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
23,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
24,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
25,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
26,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
27,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
28,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
29,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
30,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
31,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
32,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
33,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
34,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
35,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
36,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
37,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
38,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,864,1638,399,727,774,328,0.9912737,3,60,22,0.42377260981912146,11.514902042999893
1,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
2,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
3,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
4,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
5,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
6,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
7,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
8,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
9,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
10,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
11,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
12,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
13,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
14,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
15,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
16,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
17,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
18,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
19,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
20,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
21,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
22,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
23,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
24,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
