,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
33,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
34,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
35,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
1,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
2,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
3,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
4,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
5,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
6,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
7,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
8,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
9,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
10,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
11,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
12,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
13,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
14,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
15,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
16,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
17,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
18,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
19,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
20,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
21,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
22,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
23,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
24,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
25,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
26,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
27,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
28,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
29,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
30,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
31,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
32,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
33,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
34,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
35,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
36,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
1,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
2,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
3,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
4,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
5,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
6,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
7,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
8,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
9,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
10,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
11,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
12,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
13,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
14,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
15,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
16,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
17,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
18,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
19,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
20,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
21,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
22,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
23,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
24,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
25,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
26,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
27,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
28,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
29,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
30,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
31,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
32,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
33,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
34,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
35,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
36,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
37,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
1,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
2,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
3,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
4,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
5,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
6,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
7,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
8,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
9,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
10,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
11,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
12,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
13,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
14,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
15,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
16,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
17,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
18,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
19,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
20,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
21,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
22,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
23,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
24,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
25,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
26,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
27,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
28,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
29,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
30,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
31,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
32,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
33,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
34,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
35,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
36,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
37,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
38,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
1,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
2,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
3,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
4,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
5,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
6,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
7,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
8,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
9,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
10,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
11,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
12,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
13,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
14,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
15,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
16,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
17,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
18,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
19,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
20,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
21,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
22,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
23,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
24,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
25,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
26,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
27,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
28,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
29,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
30,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
31,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
32,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
33,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
34,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
35,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
36,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
37,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
38,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
39,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
1,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
2,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
3,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
4,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
5,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
6,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
7,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
8,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
9,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
10,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
11,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
12,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
13,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
14,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
15,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
16,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
17,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
18,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
19,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
20,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
21,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
22,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
23,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
24,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
25,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
26,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
27,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
28,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
29,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
30,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
31,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
32,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
33,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
34,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
35,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
36,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
37,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
38,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
39,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
40,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
1,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
2,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
3,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
4,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
5,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
6,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
7,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
8,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
9,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
10,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
11,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
12,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
13,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
14,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
15,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
16,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
17,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
18,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
19,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
20,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
21,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
22,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
23,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
24,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
25,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
26,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
27,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
28,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
29,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
30,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
31,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
32,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
33,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
34,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
35,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
36,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
37,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
38,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
39,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
40,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
41,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,735,446,694,340,248,0.9673877,3,0,3,0.7294117647058823,
1,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
2,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
3,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
4,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
5,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
6,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
7,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
8,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
9,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
10,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
11,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
12,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
13,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
14,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
15,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
16,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
17,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
18,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
19,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
20,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
21,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
22,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
23,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
24,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
25,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
26,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
27,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
28,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
29,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
30,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
31,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
32,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
33,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
34,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
35,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
36,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
37,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
38,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
39,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
40,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
41,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
42,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,736,446,696,346,250,0.9762527,3,0,3,0.7225433526011561,
1,2,car,van,395,735,446,694,340,248,0.9673877,3,0,3,0.7294117647058823,
2,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
3,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
4,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
5,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
6,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
7,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
8,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
9,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
10,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
11,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
12,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
13,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
14,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
15,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
16,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
17,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
18,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
19,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
20,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
21,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
22,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
23,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
24,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
25,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
26,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
27,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
28,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
29,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
30,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
31,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
32,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
33,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
34,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
35,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
36,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
37,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
38,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
39,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
40,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
41,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
42,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
43,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,734,446,691,344,245,0.973118,3,0,3,0.7122093023255814,
1,2,car,van,390,736,446,696,346,250,0.9762527,3,0,3,0.7225433526011561,
2,2,car,van,395,735,446,694,340,248,0.9673877,3,0,3,0.7294117647058823,
3,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
4,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
