,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
18,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
19,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
20,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
21,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
22,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
23,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
24,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
25,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
26,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
27,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
28,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
29,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
30,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
31,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
32,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
33,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
34,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
35,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
