,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,crv,449,661,464,606,212,142,0.65406936,6,0,6,0.6698113207547169,
4,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
5,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
6,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
7,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
8,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
9,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
10,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
11,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
12,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
13,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
14,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
15,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
16,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
17,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
18,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
19,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
20,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
21,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
22,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
23,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
24,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
25,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
26,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
27,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
28,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
29,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
30,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
31,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
32,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
33,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,660,466,604,210,138,0.74429506,6,0,6,0.6571428571428571,
1,2,car,crv,449,661,465,606,212,141,0.6469898,6,0,6,0.15475255302435192,
2,2,car,crv,456,656,465,607,200,142,0.60908353,6,0,6,0.1517077045274027,
3,2,car,crv,449,661,466,604,212,138,0.6730939,6,0,6,0.6509433962264151,
4,2,car,crv,449,661,464,606,212,142,0.65406936,6,0,6,0.6698113207547169,
5,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
6,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
7,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
8,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
9,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
10,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
11,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
12,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
13,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
14,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
15,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
16,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
17,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
18,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
19,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
20,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
21,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
22,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
23,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
24,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
25,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
26,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
27,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
28,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
29,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
30,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
31,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
32,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
33,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
34,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
