,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
26,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
27,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
28,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
29,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
30,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
31,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
32,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
33,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
34,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
35,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
1,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
2,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
3,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
4,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
5,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
6,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
7,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
8,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
9,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
10,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
11,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
12,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
13,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
14,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
15,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
16,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
17,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
18,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
19,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
20,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
21,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
22,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
23,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
24,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
25,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
26,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
27,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
28,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
29,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
30,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
31,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
32,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
33,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
34,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
35,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
36,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,709,445,701,374,256,0.9307075,3,0,3,0.6844919786096256,
1,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
2,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
3,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
4,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
5,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
6,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
7,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
8,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
9,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
10,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
11,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
12,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
13,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
14,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
15,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
16,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
17,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
18,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
19,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
20,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
21,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
22,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
23,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
24,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
25,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
26,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
27,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
28,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
29,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
30,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
31,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
32,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
33,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
34,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
35,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
36,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
37,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,690,445,702,357,257,0.94825196,3,0,3,0.7198879551820728,
1,2,car,crv,335,709,445,701,374,256,0.9307075,3,0,3,0.6844919786096256,
2,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
3,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
4,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
5,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
6,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
7,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
8,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
9,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
10,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
11,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
12,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
13,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
14,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
15,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
16,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
17,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
18,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
19,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
20,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
21,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
22,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
23,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
24,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
25,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
26,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
27,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
28,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
29,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
30,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
31,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
32,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
33,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
34,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
35,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
36,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
37,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
38,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,709,445,700,374,255,0.90682745,3,0,3,0.6818181818181818,
1,2,car,crv,333,690,445,702,357,257,0.94825196,3,0,3,0.7198879551820728,
2,2,car,crv,335,709,445,701,374,256,0.9307075,3,0,3,0.6844919786096256,
3,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
4,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
5,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
6,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
7,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
8,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
9,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
10,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
11,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
12,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
13,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
14,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
15,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
16,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
17,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
18,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
19,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
20,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
21,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
22,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
23,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
24,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
25,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
26,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
27,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
28,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
29,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
30,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
31,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
32,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
33,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
34,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
35,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
36,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
37,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
38,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
39,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,337,709,446,698,372,252,0.83058083,3,0,3,0.6774193548387096,
1,2,car,crv,335,709,445,700,374,255,0.90682745,3,0,3,0.6818181818181818,
2,2,car,crv,333,690,445,702,357,257,0.94825196,3,0,3,0.7198879551820728,
3,2,car,crv,335,709,445,701,374,256,0.9307075,3,0,3,0.6844919786096256,
4,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
5,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
6,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
7,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
8,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
9,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
10,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
11,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
12,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
13,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
14,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
15,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
16,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
17,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
18,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
19,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
20,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
21,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
22,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
23,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
24,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
25,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
26,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
27,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
28,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
29,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
30,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
31,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
32,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
33,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
34,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
35,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
36,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
37,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
38,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
39,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
40,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,709,446,700,374,254,0.8862717,3,0,3,1.0769230769230769,
1,2,car,crv,337,709,446,698,372,252,0.83058083,3,0,3,0.6774193548387096,
2,2,car,crv,335,709,445,700,374,255,0.90682745,3,0,3,0.6818181818181818,
3,2,car,crv,333,690,445,702,357,257,0.94825196,3,0,3,0.7198879551820728,
4,2,car,crv,335,709,445,701,374,256,0.9307075,3,0,3,0.6844919786096256,
5,2,car,crv,333,712,444,703,379,259,0.92623496,3,0,3,1.0769230769230769,
6,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
7,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
8,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
9,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
10,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
11,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
12,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
13,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
14,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
15,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
16,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
17,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
18,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
19,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
20,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
21,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
22,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
23,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
24,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
25,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
26,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
27,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
28,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
29,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
30,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
31,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
32,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
33,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
34,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
35,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
36,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
37,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
38,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
39,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
40,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
41,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
