,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
19,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
20,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
21,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
22,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
23,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
24,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
25,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
26,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
27,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
28,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
29,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
30,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
31,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
32,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
33,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
34,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
35,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
1,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
2,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
3,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
4,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
5,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
6,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
7,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
8,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
9,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
10,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
11,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
12,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
13,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
14,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
15,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
16,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
17,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
18,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
19,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
20,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
21,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
22,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
23,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
24,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
25,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
26,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
27,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
28,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
29,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
30,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
31,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
32,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
33,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
34,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
35,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
36,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
1,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
2,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
3,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
4,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
5,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
6,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
7,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
8,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
9,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
10,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
11,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
12,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
13,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
14,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
15,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
16,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
17,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
18,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
19,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
20,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
21,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
22,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
23,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
24,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
25,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
26,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
27,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
28,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
29,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
30,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
31,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
32,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
33,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
34,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
35,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
36,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
37,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
1,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
2,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
3,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
4,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
5,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
6,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
7,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
8,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
9,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
10,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
11,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
12,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
13,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
14,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
15,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
16,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
17,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
18,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
19,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
20,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
21,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
22,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
23,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
24,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
25,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
26,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
27,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
28,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
29,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
30,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
31,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
32,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
33,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
34,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
35,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
36,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
37,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
38,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
1,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
2,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
3,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
4,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
5,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
6,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
7,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
8,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
9,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
10,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
11,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
12,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
13,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
14,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
15,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
16,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
17,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
18,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
19,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
20,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
21,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
22,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
23,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
24,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
25,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
26,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
27,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
28,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
29,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
30,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
31,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
32,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
33,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
34,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
35,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
36,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
37,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
38,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
39,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
1,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
2,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
3,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
4,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
5,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
6,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
7,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
8,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
9,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
10,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
11,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
12,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
13,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
14,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
15,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
16,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
17,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
18,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
19,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
20,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
21,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
22,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
23,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
24,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
25,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
26,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
27,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
28,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
29,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
30,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
31,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
32,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
33,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
34,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
35,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
36,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
37,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
38,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
39,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
40,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
1,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
2,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
3,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
4,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
5,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
6,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
7,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
8,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
9,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
10,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
11,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
12,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
13,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
14,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
15,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
16,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
17,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
18,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
19,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
20,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
21,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
22,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
23,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
24,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
25,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
26,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
27,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
28,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
29,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
30,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
31,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
32,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
33,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
34,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
35,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
36,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
37,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
38,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
39,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
40,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
41,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
1,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
2,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
3,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
4,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
5,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
6,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
7,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
8,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
9,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
10,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
11,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
12,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
13,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
14,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
15,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
16,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
17,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
18,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
19,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
20,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
21,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
22,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
23,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
24,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
25,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
26,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
27,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
28,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
29,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
30,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
31,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
32,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
33,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
34,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
35,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
36,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
37,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
38,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
39,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
40,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
41,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
42,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
1,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
2,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
3,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
4,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
5,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
6,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
7,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
8,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
9,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
10,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
11,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
12,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
13,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
14,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
15,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
16,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
17,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
18,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
19,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
20,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
21,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
22,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
23,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
24,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
25,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
26,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
27,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
28,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
