,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
30,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
31,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
32,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
33,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
34,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
35,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
36,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
37,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
1,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
2,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
3,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
4,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
5,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
6,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
7,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
8,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
9,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
10,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
11,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
12,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
13,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
14,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
15,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
16,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
17,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
18,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
19,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
20,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
21,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
22,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
23,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
24,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
25,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
26,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
27,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
28,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
29,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
30,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
31,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
32,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
33,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
34,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
35,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
36,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
37,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
38,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
1,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
2,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
3,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
4,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
5,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
6,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
7,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
8,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
9,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
10,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
11,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
12,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
13,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
14,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
15,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
16,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
17,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
18,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
19,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
20,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
21,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
22,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
23,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
24,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
25,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
26,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
27,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
28,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
29,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
30,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
31,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
32,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
33,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
34,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
35,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
36,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
37,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
38,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
39,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
40,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
1,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
2,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
3,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
4,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
5,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
6,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
7,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
8,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
9,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
10,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
11,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
12,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
13,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
14,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
15,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
16,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
17,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
18,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
19,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
20,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
21,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
22,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
23,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
24,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
25,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
26,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
27,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
28,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
29,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
30,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
31,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
32,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
33,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
34,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
35,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
36,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
37,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
38,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
39,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
40,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
41,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
42,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
1,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
2,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
3,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
4,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
5,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
6,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
7,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
8,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
9,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
10,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
11,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
12,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
13,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
14,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
15,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
16,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
17,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
18,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
19,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
20,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
21,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
22,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
23,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
24,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
25,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
26,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
27,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
28,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
29,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
30,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
31,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
32,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
33,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
34,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
35,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
36,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
37,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
38,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
39,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
40,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
41,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
42,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
43,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
1,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
2,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
3,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
4,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
5,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
6,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
7,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
8,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
9,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
10,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
11,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
12,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
13,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
14,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
15,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
16,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
17,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
18,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
19,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
20,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
21,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
22,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
23,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
24,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
25,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
26,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
27,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
28,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
29,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
30,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
31,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
32,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
33,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
34,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
35,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
36,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
37,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
38,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
39,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
40,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
41,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
42,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
43,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
44,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
45,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
1,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
2,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
3,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
4,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
5,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
6,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
7,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
8,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
9,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
10,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
11,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
12,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
13,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
14,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
15,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
16,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
17,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
18,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
19,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
20,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
21,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
22,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
23,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
24,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
25,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
26,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
27,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
28,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
29,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
30,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
31,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
32,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
33,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
34,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
35,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
36,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
37,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
38,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
39,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
40,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
41,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
42,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
43,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
44,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
45,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
46,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
47,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
1,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
2,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
3,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
4,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
5,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
6,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
7,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
8,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
9,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
10,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
11,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
12,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
13,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
14,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
15,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
16,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
17,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
18,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
19,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
20,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
21,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
22,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
23,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
24,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
25,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
26,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
27,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
28,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
29,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
30,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
31,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
32,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
33,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
34,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
35,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
36,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
37,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
38,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
39,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
40,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
41,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
42,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
43,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
44,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
45,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
46,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
47,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
48,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
1,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
2,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
3,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
4,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
5,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
6,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
7,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
8,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
9,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
10,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
11,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
12,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
