,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
24,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
25,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
26,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
27,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
28,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
29,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
30,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
31,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
32,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
33,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
34,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1073,497,616,299,119,0.9004574,6,60,6,0.3979933110367893,
1,2,car,sedan,773,1071,495,615,298,120,0.9183378,6,60,6,0.40268456375838924,
2,2,car,sedan,773,1071,496,616,298,120,0.9071645,6,60,6,0.40268456375838924,
3,2,car,sedan,774,1072,496,617,298,121,0.886822,6,60,6,0.40604026845637586,
4,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
5,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
6,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
7,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
8,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
9,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
10,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
11,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
12,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
13,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
14,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
15,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
16,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
17,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
18,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
19,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
20,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
21,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
22,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
23,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
24,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
25,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
26,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
27,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
28,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
29,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
30,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
31,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
32,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
33,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
34,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
35,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,616,298,120,0.9089557,6,60,6,0.40268456375838924,
1,2,car,sedan,774,1073,497,616,299,119,0.9004574,6,60,6,0.3979933110367893,
2,2,car,sedan,773,1071,495,615,298,120,0.9183378,6,60,6,0.40268456375838924,
3,2,car,sedan,773,1071,496,616,298,120,0.9071645,6,60,6,0.40268456375838924,
4,2,car,sedan,774,1072,496,617,298,121,0.886822,6,60,6,0.40604026845637586,
5,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
6,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
7,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
8,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
9,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
10,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
11,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
12,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
13,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
14,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
15,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
16,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
17,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
18,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
19,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
20,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
21,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
22,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
23,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
24,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
25,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
26,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
27,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
28,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
29,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
30,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
31,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
32,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
33,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
34,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
35,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
36,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
