,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
17,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
18,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
19,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
20,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
21,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
22,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
23,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
24,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
25,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
26,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
27,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
28,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
29,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
30,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
31,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
32,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
33,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
34,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
35,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1124,413,734,544,321,0.97979575,3,30,2,0.5900735294117647,
1,2,car,crv,580,1117,415,731,537,316,0.9885762,3,30,2,0.5884543761638734,
2,2,car,crv,578,1119,420,724,541,304,0.98590535,3,30,2,0.5619223659889094,
3,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
4,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
5,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
6,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
7,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
8,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
9,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
10,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
11,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
12,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
13,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
14,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
15,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
16,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
17,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
18,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
19,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
20,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
21,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
22,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
23,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
24,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
25,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
26,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
27,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
28,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
29,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
30,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
31,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
32,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
33,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
34,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
35,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
36,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,575,1121,419,724,546,305,0.9785119,3,30,2,0.5586080586080586,
1,2,car,crv,580,1124,413,734,544,321,0.97979575,3,30,2,0.5900735294117647,
2,2,car,crv,580,1117,415,731,537,316,0.9885762,3,30,2,0.5884543761638734,
3,2,car,crv,578,1119,420,724,541,304,0.98590535,3,30,2,0.5619223659889094,
4,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
5,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
6,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
7,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
8,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
9,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
10,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
11,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
12,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
13,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
14,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
15,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
16,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
17,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
18,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
19,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
20,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
21,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
22,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
23,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
24,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
25,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
26,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
27,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
28,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
29,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
30,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
31,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
32,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
33,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
34,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
35,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
36,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
37,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,579,1115,416,730,536,314,0.97184783,3,30,2,0.585820895522388,
1,2,car,crv,575,1121,419,724,546,305,0.9785119,3,30,2,0.5586080586080586,
2,2,car,crv,580,1124,413,734,544,321,0.97979575,3,30,2,0.5900735294117647,
3,2,car,crv,580,1117,415,731,537,316,0.9885762,3,30,2,0.5884543761638734,
4,2,car,crv,578,1119,420,724,541,304,0.98590535,3,30,2,0.5619223659889094,
5,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
6,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
7,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
8,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
9,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
10,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
11,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
12,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
13,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
14,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
15,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
16,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
17,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
18,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
19,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
20,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
21,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
22,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
23,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
24,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
25,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
26,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
27,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
28,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
29,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
30,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
31,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
32,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
33,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
34,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
35,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
36,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
37,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
38,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
