,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
6,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
7,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
8,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
9,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
10,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
11,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
12,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
13,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
14,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
15,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
16,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
17,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
18,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
19,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
20,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
21,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
22,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
23,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
24,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
25,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
26,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
27,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
28,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
29,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
30,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
31,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
32,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
33,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
34,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
35,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
36,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
1,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
2,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
3,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
4,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
5,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
6,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
7,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
8,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
9,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
10,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
11,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
12,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
13,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
14,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
15,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
16,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
17,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
18,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
19,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
20,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
21,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
22,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
23,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
24,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
25,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
26,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
27,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
28,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
29,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
30,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
31,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
32,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
33,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
34,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
35,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
36,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
37,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
1,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
2,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
3,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
4,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
5,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
6,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
7,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
8,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
9,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
10,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
11,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
12,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
13,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
14,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
15,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
16,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
17,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
18,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
19,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
20,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
21,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
22,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
23,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
24,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
25,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
26,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
27,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
28,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
29,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
30,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
31,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
32,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
33,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
34,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
35,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
36,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
37,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
38,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
1,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
2,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
3,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
4,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
5,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
6,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
7,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
8,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
9,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
10,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
11,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
12,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
13,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
14,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
15,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
16,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
17,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
18,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
19,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
20,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
21,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
22,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
23,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
24,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
25,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
26,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
27,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
28,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
29,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
30,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
31,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
32,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
33,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
34,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
35,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
36,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
37,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
38,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
39,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,702,986,476,624,284,148,0.9064935,6,30,6,0.5211267605633803,
1,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
2,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
3,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
4,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
5,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
6,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
7,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
8,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
9,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
10,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
11,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
12,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
13,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
14,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
15,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
16,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
17,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
18,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
19,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
20,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
21,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
22,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
23,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
24,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
25,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
26,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
27,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
28,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
29,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
30,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
31,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
32,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
33,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
34,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
35,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
36,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
37,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
38,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
39,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
40,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,986,476,625,282,149,0.97826624,6,30,6,0.5283687943262412,
1,2,car,van,702,986,476,624,284,148,0.9064935,6,30,6,0.5211267605633803,
2,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
3,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
4,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
5,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
6,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
7,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
8,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
9,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
10,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
11,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
12,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
13,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
14,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
15,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
16,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
17,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
18,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
19,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
20,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
21,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
22,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
23,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
24,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
25,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
26,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
27,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
28,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
29,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
30,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
31,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
32,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
33,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
34,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
35,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
36,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
37,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
38,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
39,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
40,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
41,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,991,476,624,287,148,0.94173497,6,30,6,0.5156794425087108,
1,2,car,van,704,986,476,625,282,149,0.97826624,6,30,6,0.5283687943262412,
2,2,car,van,702,986,476,624,284,148,0.9064935,6,30,6,0.5211267605633803,
3,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
4,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
5,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
6,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
7,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
8,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
9,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
10,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
11,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
12,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
13,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
14,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
15,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
16,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
17,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
18,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
19,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
20,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
21,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
22,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
23,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
24,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
25,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
26,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
27,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
28,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
29,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
30,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
31,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
32,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
33,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
34,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
35,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
36,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
37,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
38,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
39,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
40,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
41,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
42,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,988,475,622,284,147,0.9339169,6,30,6,0.5176056338028169,
1,2,car,van,704,991,476,624,287,148,0.94173497,6,30,6,0.5156794425087108,
2,2,car,van,704,986,476,625,282,149,0.97826624,6,30,6,0.5283687943262412,
3,2,car,van,702,986,476,624,284,148,0.9064935,6,30,6,0.5211267605633803,
4,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
5,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
6,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
7,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
8,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
9,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
10,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
11,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
12,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
13,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
14,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
15,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
16,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
17,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
18,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
19,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
20,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
21,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
22,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
23,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
24,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
25,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
26,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
27,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
28,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
29,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
30,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
31,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
32,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
33,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
34,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
35,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
36,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
37,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
38,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
39,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
40,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
41,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
42,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
43,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,702,988,476,623,286,147,0.88063717,6,30,6,0.513986013986014,
1,2,car,van,704,988,475,622,284,147,0.9339169,6,30,6,0.5176056338028169,
2,2,car,van,704,991,476,624,287,148,0.94173497,6,30,6,0.5156794425087108,
3,2,car,van,704,986,476,625,282,149,0.97826624,6,30,6,0.5283687943262412,
4,2,car,van,702,986,476,624,284,148,0.9064935,6,30,6,0.5211267605633803,
5,2,car,van,706,989,477,622,283,145,0.88417196,6,30,6,0.5123674911660777,
6,2,car,van,706,987,477,624,281,147,0.9153389,6,30,6,0.5231316725978647,
7,2,car,van,704,985,476,622,281,146,0.9650676,6,30,6,0.5195729537366548,
8,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
9,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
10,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
11,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
12,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
13,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
14,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
15,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
