,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
21,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
22,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
23,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
24,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
25,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
26,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
27,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
28,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
29,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
30,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
31,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
32,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
33,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
1,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
2,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
3,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
4,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
5,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
6,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
7,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
8,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
9,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
10,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
11,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
12,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
13,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
14,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
15,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
16,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
17,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
18,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
19,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
20,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
21,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
22,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
23,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
24,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
25,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
26,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
27,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
28,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
29,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
30,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
31,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
32,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
33,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
34,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
1,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
2,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
3,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
4,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
5,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
6,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
7,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
8,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
9,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
10,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
11,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
12,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
13,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
14,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
15,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
16,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
17,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
18,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
19,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
20,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
21,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
22,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
23,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
24,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
25,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
26,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
27,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
28,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
29,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
30,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
31,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
32,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
33,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
34,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
35,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
1,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
2,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
3,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
4,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
5,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
6,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
7,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
8,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
9,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
10,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
11,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
12,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
13,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
14,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
15,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
16,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
17,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
18,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
19,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
20,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
21,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
22,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
23,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
24,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
25,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
26,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
27,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
28,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
29,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
30,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
31,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
32,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
33,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
34,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
35,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
36,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,707,1028,468,638,321,170,0.9962078,3,30,22,0.5295950155763239,8.58067726399986
1,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
2,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
3,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
4,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
5,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
6,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
7,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
8,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
9,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
10,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
11,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
12,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
13,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
14,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
15,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
16,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
17,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
18,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
19,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
20,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
21,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
22,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
23,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
24,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
25,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
26,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
27,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
28,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
29,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
30,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
31,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
32,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
33,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
34,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
35,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
36,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
37,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,710,1094,459,653,384,194,0.99695057,3,30,22,0.5052083333333334,8.804353825999897
1,2,car,van,707,1028,468,638,321,170,0.9962078,3,30,22,0.5295950155763239,8.58067726399986
2,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
3,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
4,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
5,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
6,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
7,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
8,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
9,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
10,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
11,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
12,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
13,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
14,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
15,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
16,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
17,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
18,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
19,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
20,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
21,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
22,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
23,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
24,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
25,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
26,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
27,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
28,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
29,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
30,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
31,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
32,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
33,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
34,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
35,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
36,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
37,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
38,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,728,1175,457,671,447,214,0.9973975,3,60,22,0.47874720357941836,9.02890910899987
1,2,car,van,710,1094,459,653,384,194,0.99695057,3,30,22,0.5052083333333334,8.804353825999897
2,2,car,van,707,1028,468,638,321,170,0.9962078,3,30,22,0.5295950155763239,8.58067726399986
3,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
4,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
5,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
6,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
7,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
8,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
9,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
10,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
11,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
12,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
13,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
14,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
15,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
16,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
17,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
18,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
19,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
20,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
21,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
22,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
23,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
24,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
25,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
26,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
27,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
28,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
29,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
30,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
31,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
32,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
33,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
34,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
35,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
36,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
37,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
38,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
39,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,735,1282,430,713,547,283,0.9950457,3,30,22,0.5173674588665448,9.252879734999624
1,2,car,van,728,1175,457,671,447,214,0.9973975,3,60,22,0.47874720357941836,9.02890910899987
2,2,car,van,710,1094,459,653,384,194,0.99695057,3,30,22,0.5052083333333334,8.804353825999897
3,2,car,van,707,1028,468,638,321,170,0.9962078,3,30,22,0.5295950155763239,8.58067726399986
4,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
5,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
6,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
7,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
8,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
9,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
10,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
11,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
12,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
13,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
14,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
15,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
16,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
17,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
18,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
19,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
20,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
21,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
22,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
23,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
24,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
25,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
26,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
27,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
28,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
29,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
30,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
31,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
32,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
33,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
34,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
35,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
36,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
37,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
38,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
39,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
40,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,770,1410,444,737,640,293,0.9918422,3,60,22,0.4578125,9.477404550999381
1,2,car,van,735,1282,430,713,547,283,0.9950457,3,30,22,0.5173674588665448,9.252879734999624
2,2,car,van,728,1175,457,671,447,214,0.9973975,3,60,22,0.47874720357941836,9.02890910899987
3,2,car,van,710,1094,459,653,384,194,0.99695057,3,30,22,0.5052083333333334,8.804353825999897
4,2,car,van,707,1028,468,638,321,170,0.9962078,3,30,22,0.5295950155763239,8.58067726399986
5,2,car,van,703,962,474,623,259,149,0.97787875,6,30,22,0.5752895752895753,8.355844207999326
6,2,car,van,685,927,480,615,242,135,0.9757088,6,30,22,0.5578512396694215,8.1322078409994
7,2,car,van,670,897,484,606,227,122,0.96496505,6,30,22,0.5374449339207048,7.908058669999264
8,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
