,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,sedan,546,909,458,686,363,228,0.98578143,3,0,3,0.628099173553719,
4,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
5,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
6,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
7,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
8,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
9,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
10,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
11,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
12,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
13,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
14,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
15,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
16,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
17,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
18,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
19,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
20,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
21,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
22,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
23,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
24,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
25,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
26,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
27,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
28,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
29,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
30,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
31,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
32,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
33,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
34,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
35,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,907,457,687,361,230,0.9835167,3,0,3,0.6371191135734072,
1,2,car,sedan,546,909,457,687,363,230,0.9774747,3,0,3,0.6336088154269972,
2,2,car,sedan,546,908,458,687,362,229,0.98344904,3,0,3,0.6325966850828729,
3,2,car,sedan,546,908,455,689,362,234,0.9802301,3,0,3,0.6464088397790055,
4,2,car,sedan,546,909,458,686,363,228,0.98578143,3,0,3,0.628099173553719,
5,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
6,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
7,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
8,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
9,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
10,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
11,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
12,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
13,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
14,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
15,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
16,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
17,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
18,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
19,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
20,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
21,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
22,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
23,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
24,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
25,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
26,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
27,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
28,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
29,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
30,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
31,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
32,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
33,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
34,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
35,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
36,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
