,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
23,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
24,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
25,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
26,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
27,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
28,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
29,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
30,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
31,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
32,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
33,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
34,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
35,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
36,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
37,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
38,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
39,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
40,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
41,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
42,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
43,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
44,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
45,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
46,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
47,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
48,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
49,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
50,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
51,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
52,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
53,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
54,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
55,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
56,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
57,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
1,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
2,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
3,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
4,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
5,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
6,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
7,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
8,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
9,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
10,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
11,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
12,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
13,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
14,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
15,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
16,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
17,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
18,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
19,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
20,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
21,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
22,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
23,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
24,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
25,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
26,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
27,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
28,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
29,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
30,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
31,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
32,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
33,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
34,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
35,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
36,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
37,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
38,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
39,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
40,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
41,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
42,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
43,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
44,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
45,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
46,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
47,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
48,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
49,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
50,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
51,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
52,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
53,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
54,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
55,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
56,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
57,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
58,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
1,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
2,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
3,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
4,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
5,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
6,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
7,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
8,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
9,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
10,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
11,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
12,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
13,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
14,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
15,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
16,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
17,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
18,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
19,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
20,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
21,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
22,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
23,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
24,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
25,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
26,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
27,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
28,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
29,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
30,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
31,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
32,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
33,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
34,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
35,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
36,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
37,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
38,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
39,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
40,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
41,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
42,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
43,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
44,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
45,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
46,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
47,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
48,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
49,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
50,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
51,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
52,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
53,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
54,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
55,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
56,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
57,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
58,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
59,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
1,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
2,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
3,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
4,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
5,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
6,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
7,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
8,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
9,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
10,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
11,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
12,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
13,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
14,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
15,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
16,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
17,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
18,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
19,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
20,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
21,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
22,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
23,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
24,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
25,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
26,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
27,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
28,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
29,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
30,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
31,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
32,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
33,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
34,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
35,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
36,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
37,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
38,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
39,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
40,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
41,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
42,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
43,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
44,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
45,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
46,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
47,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
48,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
49,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
50,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
51,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
52,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
53,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
54,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
55,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
56,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
57,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
58,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
59,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
60,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
1,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
2,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
3,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
4,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
5,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
6,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
7,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
8,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
9,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
10,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
11,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
12,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
13,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
14,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
15,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
16,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
17,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
18,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
19,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
20,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
21,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
22,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
23,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
24,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
25,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
26,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
27,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
28,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
29,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
30,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
31,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
32,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
33,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
34,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
35,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
36,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
37,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
38,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
39,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
40,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
41,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
42,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
43,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
44,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
45,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
46,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
47,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
48,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
49,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
50,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
51,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
52,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
53,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
54,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
55,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
56,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
57,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
58,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
59,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
60,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
61,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
1,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
2,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
3,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
4,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
5,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
6,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
7,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
8,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
9,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
10,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
11,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
12,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
13,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
14,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
15,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
16,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
17,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
18,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
19,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
20,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
21,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
22,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
23,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
24,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
25,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
26,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
27,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
28,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
29,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
30,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
31,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
32,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
33,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
34,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
35,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
36,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
37,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
38,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
39,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
40,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
41,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
42,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
43,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
44,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
45,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
46,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
47,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
48,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
49,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
50,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
51,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
52,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
53,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
54,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
55,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
