,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
5,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
6,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
7,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
8,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
9,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
10,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
11,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
12,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
13,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
14,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
15,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
16,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
17,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
18,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
19,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
20,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
21,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
22,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
23,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
24,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
25,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
26,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
27,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
28,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
29,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
30,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
31,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
32,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
33,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
34,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
35,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,545,504,627,149,123,0.9841152,9,0,7,0.825503355704698,
1,2,car,sedan,396,543,505,626,147,121,0.98022467,9,0,7,0.8231292517006803,
2,2,car,sedan,397,543,506,626,146,120,0.98439866,9,0,7,0.821917808219178,
3,2,car,sedan,396,542,506,626,146,120,0.97730017,9,0,7,0.821917808219178,
4,2,car,sedan,395,543,505,625,148,120,0.9843223,9,0,7,0.8108108108108109,
5,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
6,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
7,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
8,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
9,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
10,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
11,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
12,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
13,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
14,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
15,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
16,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
17,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
18,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
19,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
20,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
21,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
22,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
23,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
24,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
25,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
26,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
27,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
28,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
29,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
30,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
31,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
32,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
33,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
34,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
35,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
36,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
