,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
3,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
4,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
5,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
6,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
7,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
8,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
9,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
10,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
11,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
12,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
13,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
14,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
15,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
16,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
17,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
18,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
19,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
20,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
21,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
22,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
23,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
24,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
25,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
26,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
27,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
28,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
29,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
30,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
31,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
32,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
33,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
34,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
35,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1081,479,592,274,113,0.9114546,9,60,7,0.4124087591240876,
1,2,car,crv,806,1081,480,593,275,113,0.92761624,9,60,7,0.4109090909090909,
2,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
3,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
4,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
5,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
6,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
7,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
8,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
9,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
10,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
11,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
12,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
13,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
14,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
15,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
16,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
17,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
18,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
19,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
20,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
21,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
22,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
23,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
24,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
25,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
26,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
27,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
28,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
29,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
30,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
31,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
32,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
33,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
34,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
35,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
36,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1082,478,595,276,117,0.8611449,9,60,7,0.42391304347826086,
1,2,car,crv,807,1081,479,592,274,113,0.9114546,9,60,7,0.4124087591240876,
2,2,car,crv,806,1081,480,593,275,113,0.92761624,9,60,7,0.4109090909090909,
3,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
4,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
5,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
6,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
7,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
8,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
9,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
10,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
11,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
12,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
13,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
14,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
15,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
16,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
17,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
18,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
19,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
20,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
21,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
22,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
23,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
24,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
25,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
26,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
27,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
28,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
29,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
30,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
31,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
32,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
33,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
34,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
35,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
36,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
37,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1081,478,594,273,116,0.919449,9,60,7,0.4249084249084249,
1,2,car,crv,806,1082,478,595,276,117,0.8611449,9,60,7,0.42391304347826086,
2,2,car,crv,807,1081,479,592,274,113,0.9114546,9,60,7,0.4124087591240876,
3,2,car,crv,806,1081,480,593,275,113,0.92761624,9,60,7,0.4109090909090909,
4,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
5,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
6,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
7,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
8,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
9,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
10,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
11,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
12,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
13,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
14,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
15,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
16,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
17,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
18,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
19,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
20,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
21,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
22,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
23,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
24,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
25,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
26,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
27,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
28,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
29,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
30,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
31,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
32,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
33,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
34,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
35,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
36,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
37,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
38,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1083,479,594,277,115,0.9042025,9,60,7,0.4151624548736462,
1,2,car,crv,808,1081,478,594,273,116,0.919449,9,60,7,0.4249084249084249,
2,2,car,crv,806,1082,478,595,276,117,0.8611449,9,60,7,0.42391304347826086,
3,2,car,crv,807,1081,479,592,274,113,0.9114546,9,60,7,0.4124087591240876,
4,2,car,crv,806,1081,480,593,275,113,0.92761624,9,60,7,0.4109090909090909,
5,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
6,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
7,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
8,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
9,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
10,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
11,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
12,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
13,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
14,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
15,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
16,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
17,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
18,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
19,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
20,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
21,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
22,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
23,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
24,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
25,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
26,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
27,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
28,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
29,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
30,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
31,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
32,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
33,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
34,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
35,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
36,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
37,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
38,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
39,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
