,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
5,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
6,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
7,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
8,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
9,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
10,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
11,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
12,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
13,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
14,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
15,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
16,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
17,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
18,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
19,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
20,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
21,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
22,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
23,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
24,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
25,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
26,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
27,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
28,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
29,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
30,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
31,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
32,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
33,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
34,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
35,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
1,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
2,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
3,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
4,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
5,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
6,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
7,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
8,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
9,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
10,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
11,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
12,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
13,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
14,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
15,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
16,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
17,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
18,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
19,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
20,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
21,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
22,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
23,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
24,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
25,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
26,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
27,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
28,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
29,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
30,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
31,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
32,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
33,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
34,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
35,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
36,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
1,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
2,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
3,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
4,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
5,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
6,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
7,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
8,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
9,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
10,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
11,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
12,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
13,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
14,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
15,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
16,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
17,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
18,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
19,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
20,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
21,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
22,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
23,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
24,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
25,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
26,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
27,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
28,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
29,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
30,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
31,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
32,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
33,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
34,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
35,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
36,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
37,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
1,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
2,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
3,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
4,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
5,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
6,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
7,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
8,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
9,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
10,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
11,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
12,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
13,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
14,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
15,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
16,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
17,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
18,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
19,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
20,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
21,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
22,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
23,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
24,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
25,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
26,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
27,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
28,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
29,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
30,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
31,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
32,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
33,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
34,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
35,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
36,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
37,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
38,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,173,648,465,766,475,301,0.97855484,3,0,2,0.6336842105263157,
1,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
2,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
3,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
4,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
5,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
6,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
7,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
8,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
9,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
10,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
11,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
12,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
13,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
14,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
15,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
16,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
17,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
18,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
19,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
20,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
21,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
22,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
23,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
24,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
25,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
26,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
27,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
28,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
29,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
30,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
31,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
32,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
33,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
34,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
35,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
36,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
37,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
38,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
39,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,176,656,465,761,480,296,0.95725733,3,0,2,0.6166666666666667,
1,2,car,sedan,173,648,465,766,475,301,0.97855484,3,0,2,0.6336842105263157,
2,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
3,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
4,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
5,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
6,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
7,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
8,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
9,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
10,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
11,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
12,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
13,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
14,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
15,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
16,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
17,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
18,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
19,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
20,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
21,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
22,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
23,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
24,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
25,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
26,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
27,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
28,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
29,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
30,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
31,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
32,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
33,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
34,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
35,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
36,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
37,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
38,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
39,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
40,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,181,668,465,757,487,292,0.9761493,3,30,2,0.5995893223819302,
1,2,car,sedan,176,656,465,761,480,296,0.95725733,3,0,2,0.6166666666666667,
2,2,car,sedan,173,648,465,766,475,301,0.97855484,3,0,2,0.6336842105263157,
3,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
4,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
5,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
6,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
7,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
8,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
9,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
10,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
11,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
12,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
13,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
14,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
15,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
16,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
17,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
18,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
19,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
20,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
21,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
22,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
23,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
24,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
25,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
26,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
27,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
28,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
29,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
30,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
31,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
32,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
33,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
34,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
35,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
36,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
37,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
38,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
39,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
40,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
41,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,187,668,463,772,481,309,0.96721935,3,0,2,0.6424116424116424,
1,2,car,sedan,181,668,465,757,487,292,0.9761493,3,30,2,0.5995893223819302,
2,2,car,sedan,176,656,465,761,480,296,0.95725733,3,0,2,0.6166666666666667,
3,2,car,sedan,173,648,465,766,475,301,0.97855484,3,0,2,0.6336842105263157,
4,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
5,2,car,sedan,147,624,461,770,477,309,0.98371655,3,0,2,0.6477987421383647,
6,2,car,sedan,150,621,463,771,471,308,0.96231854,3,0,2,0.6539278131634819,
7,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
8,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
9,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
10,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
11,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
12,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
13,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
14,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
15,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
16,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
17,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
18,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
19,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
20,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
21,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
22,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
23,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
24,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
25,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
26,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
27,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
28,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
29,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
30,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
31,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
32,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
33,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
34,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
35,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
36,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
37,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
38,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
39,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
40,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
41,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
42,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,189,667,462,766,478,304,0.96494603,3,0,2,0.6359832635983264,
1,2,car,sedan,187,668,463,772,481,309,0.96721935,3,0,2,0.6424116424116424,
2,2,car,sedan,181,668,465,757,487,292,0.9761493,3,30,2,0.5995893223819302,
3,2,car,sedan,176,656,465,761,480,296,0.95725733,3,0,2,0.6166666666666667,
4,2,car,sedan,173,648,465,766,475,301,0.97855484,3,0,2,0.6336842105263157,
5,2,car,sedan,159,640,463,771,481,308,0.95677143,3,0,2,0.6403326403326404,
