,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
50,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
51,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
52,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
53,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
54,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
55,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
56,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
57,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
58,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
59,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
60,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
61,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
62,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
63,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
64,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
65,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
66,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
67,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
68,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
69,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
70,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
71,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
72,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
73,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
74,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
75,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
76,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
77,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
78,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
79,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
80,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,408,619,476,617,211,141,0.9215223,[[3.58854382]],[[-80.77601944]],6,0.6682464454976303,
1,2,car,van,401,624,472,618,223,146,0.92596096,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
2,2,car,van,411,618,477,616,207,139,0.94232464,[[3.29600157]],[[-79.39396358]],6,0.6714975845410628,
3,2,car,van,412,617,475,616,205,141,0.9359173,[[3.33161349]],[[-76.81420542]],6,0.6878048780487804,
4,2,car,van,409,617,474,616,208,142,0.9311489,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
5,2,car,van,409,617,474,616,208,142,0.9718274,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
6,2,car,van,408,619,474,616,211,142,0.9059112,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
7,2,car,van,411,618,474,617,207,143,0.9514745,[[3.51629578]],[[-76.89660634]],6,0.6908212560386473,
8,2,car,van,407,622,476,617,215,141,0.94388664,[[3.79971657]],[[-83.37869458]],6,0.6558139534883721,
9,2,car,van,409,617,474,617,208,143,0.9264855,[[3.55825199]],[[-77.55667512]],6,0.6875,
10,2,car,van,401,624,473,619,223,146,0.8768548,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
11,2,car,van,409,617,476,617,208,141,0.9551184,[[3.45111056]],[[-78.80378262]],6,0.6778846153846154,
12,2,car,van,411,618,474,616,207,142,0.9156703,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
13,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
14,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
15,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
16,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
17,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
18,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
19,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
20,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
21,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
22,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
23,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
24,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
25,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
26,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
27,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
28,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
29,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
30,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
31,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
32,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
33,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
34,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
35,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
36,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
37,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
38,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
39,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
40,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
41,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
42,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
43,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
44,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
45,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
46,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
47,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
48,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
49,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
50,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
51,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
52,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
53,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
54,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
55,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
56,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
57,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
58,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
59,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
60,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
61,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
62,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
63,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
64,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
65,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
66,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
67,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
68,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
69,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
70,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
71,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
72,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
73,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
74,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
75,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
76,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
77,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
78,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
79,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
80,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
81,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,434,644,474,612,210,138,0.9303089,[[3.36775947]],[[-82.00516595]],6,0.6571428571428571,
1,2,car,van,408,619,476,617,211,141,0.9215223,[[3.58854382]],[[-80.77601944]],6,0.6682464454976303,
2,2,car,van,401,624,472,618,223,146,0.92596096,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
3,2,car,van,411,618,477,616,207,139,0.94232464,[[3.29600157]],[[-79.39396358]],6,0.6714975845410628,
4,2,car,van,412,617,475,616,205,141,0.9359173,[[3.33161349]],[[-76.81420542]],6,0.6878048780487804,
5,2,car,van,409,617,474,616,208,142,0.9311489,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
6,2,car,van,409,617,474,616,208,142,0.9718274,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
7,2,car,van,408,619,474,616,211,142,0.9059112,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
8,2,car,van,411,618,474,617,207,143,0.9514745,[[3.51629578]],[[-76.89660634]],6,0.6908212560386473,
9,2,car,van,407,622,476,617,215,141,0.94388664,[[3.79971657]],[[-83.37869458]],6,0.6558139534883721,
10,2,car,van,409,617,474,617,208,143,0.9264855,[[3.55825199]],[[-77.55667512]],6,0.6875,
11,2,car,van,401,624,473,619,223,146,0.8768548,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
12,2,car,van,409,617,476,617,208,141,0.9551184,[[3.45111056]],[[-78.80378262]],6,0.6778846153846154,
13,2,car,van,411,618,474,616,207,142,0.9156703,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
14,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
15,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
16,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
17,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
18,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
19,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
20,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
21,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
22,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
23,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
24,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
25,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
26,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
27,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
28,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
29,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
30,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
31,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
32,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
33,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
34,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
35,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
36,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
37,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
38,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
39,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
40,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
41,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
42,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
43,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
44,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
45,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
46,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
47,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
48,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
49,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
50,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
51,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
52,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
53,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
54,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
55,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
56,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
57,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
58,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
59,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
60,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
61,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
62,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
63,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
64,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
65,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
66,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
67,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
68,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
69,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
70,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
71,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
72,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
73,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
74,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
75,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
76,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
77,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
78,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
79,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
80,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
81,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
82,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,420,629,472,623,209,151,0.9589768,[[3.97111649]],[[-73.27695995]],6,0.722488038277512,
1,2,car,van,434,644,474,612,210,138,0.9303089,[[3.36775947]],[[-82.00516595]],6,0.6571428571428571,
2,2,car,van,408,619,476,617,211,141,0.9215223,[[3.58854382]],[[-80.77601944]],6,0.6682464454976303,
3,2,car,van,401,624,472,618,223,146,0.92596096,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
4,2,car,van,411,618,477,616,207,139,0.94232464,[[3.29600157]],[[-79.39396358]],6,0.6714975845410628,
5,2,car,van,412,617,475,616,205,141,0.9359173,[[3.33161349]],[[-76.81420542]],6,0.6878048780487804,
6,2,car,van,409,617,474,616,208,142,0.9311489,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
7,2,car,van,409,617,474,616,208,142,0.9718274,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
8,2,car,van,408,619,474,616,211,142,0.9059112,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
9,2,car,van,411,618,474,617,207,143,0.9514745,[[3.51629578]],[[-76.89660634]],6,0.6908212560386473,
10,2,car,van,407,622,476,617,215,141,0.94388664,[[3.79971657]],[[-83.37869458]],6,0.6558139534883721,
11,2,car,van,409,617,474,617,208,143,0.9264855,[[3.55825199]],[[-77.55667512]],6,0.6875,
12,2,car,van,401,624,473,619,223,146,0.8768548,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
13,2,car,van,409,617,476,617,208,141,0.9551184,[[3.45111056]],[[-78.80378262]],6,0.6778846153846154,
14,2,car,van,411,618,474,616,207,142,0.9156703,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
15,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
16,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
17,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
18,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
19,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
20,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
21,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
22,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
23,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
24,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
25,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
26,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
27,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
28,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
29,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
30,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
31,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
32,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
33,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
34,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
35,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
36,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
37,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
38,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
39,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
40,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
41,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
42,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
43,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
44,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
45,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
46,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
47,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
48,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
