,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
24,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
25,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
26,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
27,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
28,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
29,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
30,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,690,491,602,148,111,0.7603955,[[2.61233932]],[[-54.0112837]],9,0.75,
1,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
2,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
3,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
4,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
5,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
6,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
7,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
8,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
9,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
10,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
11,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
12,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
13,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
14,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
15,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
16,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
17,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
18,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
19,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
20,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
21,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
22,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
23,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
24,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
25,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
26,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
27,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
28,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
29,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
30,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
31,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,689,491,601,149,110,0.86671317,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
1,2,car,van,542,690,491,602,148,111,0.7603955,[[2.61233932]],[[-54.0112837]],9,0.75,
2,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
3,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
4,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
5,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
6,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
7,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
8,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
9,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
10,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
11,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
12,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
13,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
14,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
15,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
16,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
17,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
18,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
19,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
20,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
21,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
22,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
23,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
24,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
25,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
26,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
27,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
28,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
29,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
30,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
31,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
32,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,539,687,492,600,148,108,0.8671465,[[2.3648537]],[[-55.90916418]],9,0.7297297297297297,
1,2,car,van,540,689,491,601,149,110,0.86671317,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
2,2,car,van,542,690,491,602,148,111,0.7603955,[[2.61233932]],[[-54.0112837]],9,0.75,
3,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
4,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
5,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
6,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
7,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
8,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
9,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
10,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
11,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
12,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
13,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
14,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
15,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
16,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
17,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
18,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
19,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
20,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
21,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
22,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
23,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
24,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
25,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
26,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
27,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
28,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
29,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
30,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
31,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
32,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
33,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,689,494,600,149,106,0.8366028,[[2.10156539]],[[-57.97722539]],9,0.7114093959731543,
1,2,car,van,539,687,492,600,148,108,0.8671465,[[2.3648537]],[[-55.90916418]],9,0.7297297297297297,
2,2,car,van,540,689,491,601,149,110,0.86671317,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
3,2,car,van,542,690,491,602,148,111,0.7603955,[[2.61233932]],[[-54.0112837]],9,0.75,
4,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
5,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
6,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
7,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
8,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
9,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
10,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
11,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
12,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
13,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
14,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
15,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
16,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
17,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
18,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
19,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
20,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
21,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
22,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
23,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
24,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
25,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
26,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
27,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
28,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
29,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
30,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
31,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
32,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
33,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
34,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,687,493,602,145,109,0.8984613,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
1,2,car,van,540,689,494,600,149,106,0.8366028,[[2.10156539]],[[-57.97722539]],9,0.7114093959731543,
2,2,car,van,539,687,492,600,148,108,0.8671465,[[2.3648537]],[[-55.90916418]],9,0.7297297297297297,
3,2,car,van,540,689,491,601,149,110,0.86671317,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
4,2,car,van,542,690,491,602,148,111,0.7603955,[[2.61233932]],[[-54.0112837]],9,0.75,
5,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
6,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
7,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
8,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
9,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
10,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
11,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
12,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
13,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
14,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
15,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
16,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
17,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
18,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
19,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
20,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
21,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
22,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
23,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
24,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
25,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
26,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
27,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
28,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
29,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
30,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
31,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
32,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
33,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
34,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
35,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
