,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
23,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
24,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
25,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
26,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
27,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
28,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
29,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
30,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
1,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
2,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
3,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
4,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
5,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
6,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
7,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
8,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
9,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
10,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
11,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
12,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
13,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
14,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
15,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
16,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
17,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
18,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
19,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
20,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
21,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
22,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
23,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
24,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
25,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
26,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
27,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
28,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
29,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
30,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
31,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
1,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
2,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
3,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
4,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
5,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
6,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
7,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
8,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
9,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
10,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
11,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
12,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
13,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
14,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
15,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
16,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
17,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
18,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
19,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
20,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
21,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
22,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
23,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
24,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
25,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
26,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
27,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
28,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
29,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
30,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
31,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
32,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
1,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
2,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
3,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
4,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
5,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
6,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
7,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
8,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
9,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
10,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
11,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
12,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
13,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
14,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
15,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
16,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
17,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
18,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
19,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
20,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
21,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
22,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
23,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
24,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
25,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
26,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
27,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
28,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
29,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
30,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
31,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
32,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
33,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
1,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
2,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
3,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
4,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
5,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
6,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
7,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
8,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
9,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
10,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
11,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
12,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
13,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
14,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
15,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
16,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
17,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
18,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
19,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
20,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
21,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
22,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
23,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
24,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
25,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
26,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
27,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
28,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
29,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
30,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
31,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
32,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
33,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
34,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,353,719,444,698,366,254,0.9766162,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
1,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
2,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
3,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
4,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
5,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
6,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
7,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
8,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
9,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
10,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
11,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
12,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
13,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
14,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
15,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
16,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
17,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
18,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
19,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
20,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
21,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
22,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
23,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
24,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
25,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
26,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
27,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
28,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
29,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
30,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
31,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
32,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
33,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
34,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
35,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,354,718,444,694,364,250,0.96606976,[[13.67671825]],[[-88.29411521]],3,0.6868131868131868,
1,2,car,van,353,719,444,698,366,254,0.9766162,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
2,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
3,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
4,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
5,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
6,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
7,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
8,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
9,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
10,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
11,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
12,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
13,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
14,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
15,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
16,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
17,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
18,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
19,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
20,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
21,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
22,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
23,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
24,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
25,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
26,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
27,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
28,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
29,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
30,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
31,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
32,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
33,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
34,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
35,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
36,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,356,721,443,695,365,252,0.97901255,[[13.34136526]],[[-87.45434795]],3,0.6904109589041096,
1,2,car,van,354,718,444,694,364,250,0.96606976,[[13.67671825]],[[-88.29411521]],3,0.6868131868131868,
2,2,car,van,353,719,444,698,366,254,0.9766162,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
3,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
4,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
5,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
6,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
7,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
8,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
9,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
10,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
11,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
12,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
13,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
14,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
15,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
16,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
17,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
18,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
19,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
20,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
21,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
22,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
23,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
24,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
25,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
26,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
27,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
